dw23,entries,sigma,wness
0.236666666667,1.6587398493,0.650026294695,0.75
0.243333333333,1.65885932698,0.650026294868,0.75
0.25,1.65872496184,0.651367664015,0.75
0.256666666667,1.65830546374,0.650026318549,0.75
0.263333333333,1.65958809498,0.650026408875,0.75
0.27,1.66460659527,0.651370923913,0.75
0.276666666667,1.65233209953,0.650035556401,0.75
0.283333333333,1.59463759314,0.650442239071,0.75
0.29,1.6969460633,0.65193585329,0.75
0.296666666667,2.43957176831,0.7095408124,0.75
-0.296666666667,2.43957176853,0.7095408124,0.77
-0.29,1.69694606946,0.65193585329,0.77
-0.283333333333,1.59463759084,0.650442239071,0.77
-0.276666666667,1.65233203285,0.650035556401,0.77
-0.27,1.66460659811,0.651370923913,0.77
-0.263333333333,1.65958879816,0.650026408875,0.77
-0.256666666667,1.65830574065,0.650026318549,0.77
-0.25,1.65871730969,0.651367664015,0.77
-0.243333333333,1.65885424102,0.650026294868,0.77
-0.236666666667,1.65881897653,0.650026294696,0.77
-0.23,1.65880742873,0.651367662584,0.77
-0.223333333333,1.65880715412,0.650026294681,0.77
-0.216666666667,1.65880936798,0.650026294681,0.77
-0.21,1.65881999942,0.651367662582,0.77
-0.203333333333,1.65881059199,0.650026294681,0.77
-0.196666666667,1.65871857003,0.650026294681,0.77
-0.19,1.65876262862,0.651367662582,0.77
-0.183333333333,1.65974637848,0.650026294681,0.77
-0.176666666667,1.65973370597,0.650026294681,0.77
-0.17,1.64889415845,0.651367662582,0.77
-0.163333333333,1.64557514194,0.650026294681,0.77
-0.156666666667,1.75566294522,0.650026294681,0.77
-0.15,1.99144228401,0.651367662582,0.77
-0.143333333333,2.06982798574,0.650026294681,0.77
-0.136666666667,1.87082688236,0.650026294681,0.77
-0.13,1.68040777516,0.651367662582,0.77
-0.123333333333,1.63984189526,0.650026294669,0.77
-0.116666666667,1.63975850484,0.650026294568,0.77
-0.11,1.67043062056,0.651367661453,0.77
-0.103333333333,1.85832151523,0.650026280076,0.77
-0.0966666666667,2.16804607305,0.650026200249,0.77
-0.09,2.31759243486,0.651365629126,0.77
-0.0833333333333,2.14984155361,0.650018280771,0.77
-0.0766666666667,1.9164092297,0.649761190289,0.77
-0.07,2.02309966497,0.650817432098,0.77
-0.0633333333333,2.51439644491,0.608689089444,0.77
-0.0566666666667,3.13090341248,0.487387258351,0.77
-0.05,3.71890796224,0.443480945552,0.77
-0.0433333333333,4.3103771778,0.411685674564,0.77
-0.0366666666667,4.865170853,0.386903928237,0.77
-0.03,5.35196542943,0.376538098576,0.77
-0.0233333333333,6.39930419677,0.348680496592,0.77
-0.0166666666667,9.083244042,0.297408224834,0.77
-0.01,12.3987338198,0.287302101479,0.77
-0.00333333333333,13.3510000356,0.252541971373,0.77
0.00333333333333,14.4223854957,0.247281333846,0.77
0.01,19.1591132046,0.247901288501,0.77
0.0166666666667,20.7945525257,0.210439648731,0.77
0.0233333333333,20.5219715747,0.214243045269,0.77
0.03,27.7132299214,0.223366733461,0.77
0.0366666666667,29.8641525922,0.184555778996,0.77
0.0433333333333,19.4382026655,0.235866854637,0.77
0.05,13.9254041369,0.257498708628,0.77
0.0566666666667,15.1616071423,0.2436144884,0.77
0.0633333333333,12.4273500399,0.276239028187,0.77
0.07,8.2571695306,0.318932446212,0.77
0.0766666666667,6.32366293142,0.345634329778,0.77
0.0833333333333,4.69156845199,0.405946972872,0.77
0.09,2.93105285964,0.523111661804,0.77
0.0966666666667,2.0576548158,0.638169599267,0.77
0.103333333333,1.98590246714,0.649678982464,0.77
0.11,1.96919918145,0.650905923867,0.77
0.116666666667,2.00970332217,0.624157070133,0.77
0.123333333333,2.48176089252,0.548205536679,0.77
0.13,3.0522286224,0.498864497221,0.77
0.136666666667,2.96438556292,0.48842374742,0.77
0.143333333333,2.23051694181,0.61010371985,0.77
0.15,1.72298077944,0.650934800827,0.77
0.156666666667,1.82326421045,0.649769163238,0.77
0.163333333333,2.06454890913,0.650019515753,0.77
0.17,1.98580670102,0.651365678196,0.77
0.176666666667,1.74406731326,0.650026212731,0.77
0.183333333333,1.74297036575,0.650026280359,0.77
0.19,1.97155175794,0.651367661577,0.77
0.196666666667,2.0576780996,0.65002629457,0.77
0.203333333333,1.96841341939,0.650026294671,0.77
0.21,2.01152939303,0.651367662582,0.77
0.216666666667,2.05257904753,0.650026294681,0.77
0.223333333333,1.86800083159,0.650026294681,0.77
0.23,1.68045501574,0.651367662584,0.77
0.236666666667,1.64182492096,0.650026294696,0.77
0.243333333333,1.65609854336,0.650026294868,0.77
0.25,1.66020910713,0.651367664015,0.77
0.256666666667,1.65860982947,0.650026318549,0.77
0.263333333333,1.65946244418,0.650026408875,0.77
0.27,1.66457280975,0.651370923913,0.77
0.276666666667,1.65234312209,0.650035556401,0.77
0.283333333333,1.59464099727,0.650442239071,0.77
0.29,1.69694516895,0.65193585329,0.77
0.296666666667,2.43957145157,0.7095408124,0.77
-0.296666666667,2.43957176853,0.7095408124,0.79
-0.29,1.69694606946,0.65193585329,0.79
-0.283333333333,1.59463759084,0.650442239071,0.79
-0.276666666667,1.65233203285,0.650035556401,0.79
-0.27,1.66460659811,0.651370923913,0.79
-0.263333333333,1.65958879816,0.650026408875,0.79
-0.256666666667,1.65830574065,0.650026318549,0.79
-0.25,1.65871730969,0.651367664015,0.79
-0.243333333333,1.65885424102,0.650026294868,0.79
-0.236666666667,1.65881897653,0.650026294696,0.79
-0.23,1.65880742873,0.651367662584,0.79
-0.223333333333,1.65880715413,0.650026294681,0.79
-0.216666666667,1.65880936802,0.650026294681,0.79
-0.21,1.65881999932,0.651367662582,0.79
-0.203333333333,1.65881059145,0.650026294681,0.79
-0.196666666667,1.6587185708,0.650026294681,0.79
-0.19,1.65876263484,0.651367662582,0.79
-0.183333333333,1.65974637217,0.650026294681,0.79
-0.176666666667,1.65973363717,0.650026294681,0.79
-0.17,1.64889420456,0.651367662582,0.79
-0.163333333333,1.64557587967,0.650026294681,0.79
-0.156666666667,1.75566277713,0.650026294681,0.79
-0.15,1.99143410003,0.651367662582,0.79
-0.143333333333,2.06982743596,0.65002629468,0.79
-0.136666666667,1.87091364419,0.650026294681,0.79
-0.13,1.68044318815,0.651367662538,0.79
-0.123333333333,1.63893899656,0.650026294664,0.79
-0.116666666667,1.63898999237,0.650026289641,0.79
-0.11,1.68002067105,0.651367660125,0.79
-0.103333333333,1.86981803168,0.650025745549,0.79
-0.0966666666667,2.07391283965,0.650025769931,0.79
-0.09,2.00493382283,0.65130523116,0.79
-0.0833333333333,1.71647279807,0.649928706457,0.79
-0.0766666666667,1.48465434616,0.6438487855,0.79
-0.07,2.05170616807,0.588258518692,0.79
-0.0633333333333,4.27644946024,0.502080914224,0.79
-0.0566666666667,6.17377925829,0.356518125593,0.79
-0.05,5.52610352432,0.435592876213,0.79
-0.0433333333333,5.56954860873,0.489254733143,0.79
-0.0366666666667,6.91602801072,0.3396249699,0.79
-0.03,6.00861568368,0.377339369366,0.79
-0.0233333333333,7.36075919125,0.392438377794,0.79
-0.0166666666667,13.7946307647,0.254417632496,0.79
-0.01,16.9848815399,0.265945014487,0.79
-0.00333333333333,13.4244697273,0.249495966253,0.79
0.00333333333333,10.3174633335,0.287094224955,0.79
0.01,12.9574382795,0.276440555319,0.79
0.0166666666667,17.2572523638,0.232108670526,0.79
0.0233333333333,20.8526922981,0.212269986827,0.79
0.03,25.8042450648,0.225339197089,0.79
0.0366666666667,26.6990398963,0.192275188554,0.79
0.0433333333333,22.1602877131,0.212945841923,0.79
0.05,19.81729815,0.241335716868,0.79
0.0566666666667,16.8255994767,0.230695186051,0.79
0.0633333333333,10.4324592627,0.308861378487,0.79
0.07,8.33972109876,0.31734560169,0.79
0.0766666666667,8.84964941425,0.30301395566,0.79
0.0833333333333,6.16752038607,0.399592242872,0.79
0.09,3.81982810025,0.421633960359,0.79
0.0966666666667,3.6012675872,0.430596833958,0.79
0.103333333333,3.29792669252,0.507976025431,0.79
0.11,3.02755085954,0.498304298423,0.79
0.116666666667,3.06706623188,0.47203512224,0.79
0.123333333333,2.86092756836,0.518573071375,0.79
0.13,2.62178891568,0.532428535755,0.79
0.136666666667,2.53355662111,0.548879381601,0.79
0.143333333333,2.33622175095,0.624545567713,0.79
0.15,2.02283064544,0.65106151949,0.79
0.156666666667,1.93119341811,0.649860412877,0.79
0.163333333333,2.15055572449,0.650021681341,0.79
0.17,2.31625817355,0.651366383376,0.79
0.176666666667,2.1680679849,0.650026239602,0.79
0.183333333333,1.85814999584,0.650026285452,0.79
0.19,1.66892105616,0.651367661915,0.79
0.196666666667,1.64237261829,0.650026294609,0.79
0.203333333333,1.65712677658,0.650026294674,0.79
0.21,1.66029464514,0.651367662582,0.79
0.216666666667,1.65901113997,0.650026294681,0.79
0.223333333333,1.6586792127,0.650026294681,0.79
0.23,1.6587831996,0.651367662584,0.79
0.236666666667,1.65883047417,0.650026294696,0.79
0.243333333333,1.65885679479,0.650026294868,0.79
0.25,1.65871633302,0.651367664015,0.79
0.256666666667,1.65830547188,0.650026318549,0.79
0.263333333333,1.65958887853,0.650026408875,0.79
0.27,1.66460662669,0.651370923913,0.79
0.276666666667,1.65233202599,0.650035556401,0.79
0.283333333333,1.59463758804,0.650442239071,0.79
0.29,1.69694606999,0.65193585329,0.79
0.296666666667,2.43957176879,0.7095408124,0.79
-0.296666666667,2.43957176853,0.7095408124,0.81
-0.29,1.69694606946,0.65193585329,0.81
-0.283333333333,1.59463759085,0.650442239071,0.81
-0.276666666667,1.6523320329,0.650035556401,0.81
-0.27,1.66460659802,0.651370923913,0.81
-0.263333333333,1.65958879759,0.650026408875,0.81
-0.256666666667,1.65830574137,0.650026318549,0.81
-0.25,1.65871731629,0.651367664015,0.81
-0.243333333333,1.65885423524,0.650026294868,0.81
-0.236666666667,1.65881890385,0.650026294696,0.81
-0.23,1.65880746775,0.651367662584,0.81
-0.223333333333,1.65880793069,0.650026294681,0.81
-0.216666666667,1.65880929231,0.650026294681,0.81
-0.21,1.65881141904,0.651367662582,0.81
-0.203333333333,1.65880895624,0.650026294681,0.81
-0.196666666667,1.65880907144,0.650026294681,0.81
-0.19,1.65881127538,0.651367662582,0.81
-0.183333333333,1.65880784485,0.65002629468,0.81
-0.176666666667,1.65880894925,0.650026294681,0.81
-0.17,1.65882378182,0.651367662543,0.81
-0.163333333333,1.65881279079,0.650026294679,0.81
-0.156666666667,1.6586781334,0.65002629026,0.81
-0.15,1.65872502754,0.651367661248,0.81
-0.143333333333,1.66016125244,0.650025819273,0.81
-0.136666666667,1.66031336274,0.650025826642,0.81
-0.13,1.64457239494,0.651314553605,0.81
-0.123333333333,1.63787401083,0.649931014707,0.81
-0.116666666667,1.79669950012,0.644929271677,0.81
-0.11,2.17604287336,0.588575751904,0.81
-0.103333333333,2.48050741409,0.550982702365,0.81
-0.0966666666667,2.66365882424,0.616632849675,0.81
-0.09,2.95993770327,0.551130146706,0.81
-0.0833333333333,3.07006467455,0.488966638584,0.81
-0.0766666666667,2.92037941198,0.602335701088,0.81
-0.07,2.98131191538,0.550873651476,0.81
-0.0633333333333,3.05033520446,0.488921510574,0.81
-0.0566666666667,3.06304707497,0.598497656096,0.81
-0.05,3.49722943121,0.523282185638,0.81
-0.0433333333333,3.91736294713,0.416562363001,0.81
-0.0366666666667,4.32121510946,0.417219155641,0.81
-0.03,5.55969398221,0.381971287647,0.81
-0.0233333333333,6.94574434938,0.333834275953,0.81
-0.0166666666667,7.91878772779,0.320842643804,0.81
-0.01,8.23801645263,0.328658136464,0.81
-0.00333333333333,6.75279264525,0.314506504099,0.81
0.00333333333333,9.12153189113,0.29352074869,0.81
0.01,20.4051815202,0.260177696254,0.81
0.0166666666667,27.3624067721,0.192176065159,0.81
0.0233333333333,23.3272350246,0.209867608947,0.81
0.03,23.2005105333,0.222293495307,0.81
0.0366666666667,30.264244056,0.187253353474,0.81
0.0433333333333,33.7831329057,0.176915757343,0.81
0.05,31.1129175185,0.211687387862,0.81
0.0566666666667,26.5526450829,0.193912576139,0.81
0.0633333333333,20.42050044,0.221474843037,0.81
0.07,11.6100989807,0.312509490934,0.81
0.0766666666667,6.22621833179,0.376604098177,0.81
0.0833333333333,6.76872741679,0.324047506748,0.81
0.09,6.32072980456,0.423489226075,0.81
0.0966666666667,3.77738229755,0.514153751251,0.81
0.103333333333,2.81053415035,0.472615426473,0.81
0.11,2.64812366715,0.550821847764,0.81
0.116666666667,2.20764497482,0.641477657926,0.81
0.123333333333,2.13771345991,0.649879056545,0.81
0.13,2.27916114729,0.651279821886,0.81
0.136666666667,2.15617420583,0.650025556804,0.81
0.143333333333,1.95841458167,0.650025513631,0.81
0.15,1.99172402177,0.651367660091,0.81
0.156666666667,2.04004830205,0.650026287454,0.81
0.163333333333,1.96577241641,0.650026294671,0.81
0.17,2.01308558607,0.651367662518,0.81
0.176666666667,2.05287366586,0.650026294681,0.81
0.183333333333,1.86786938714,0.65002629468,0.81
0.19,1.68042568781,0.651367662582,0.81
0.196666666667,1.64182667088,0.650026294681,0.81
0.203333333333,1.65605662925,0.650026294681,0.81
0.21,1.66030225857,0.651367662582,0.81
0.216666666667,1.65911303534,0.650026294681,0.81
0.223333333333,1.65868165296,0.650026294681,0.81
0.23,1.65877371484,0.651367662584,0.81
0.236666666667,1.65882998717,0.650026294696,0.81
0.243333333333,1.65885764077,0.650026294868,0.81
0.25,1.65871641359,0.651367664015,0.81
0.256666666667,1.65830539373,0.650026318549,0.81
0.263333333333,1.65958886881,0.650026408875,0.81
0.27,1.66460663365,0.651370923913,0.81
0.276666666667,1.6523320271,0.650035556401,0.81
0.283333333333,1.59463758744,0.650442239071,0.81
0.29,1.69694606986,0.65193585329,0.81
0.296666666667,2.43957176885,0.7095408124,0.81
-0.296666666667,2.43957176853,0.7095408124,0.83
-0.29,1.69694606946,0.65193585329,0.83
-0.283333333333,1.59463759086,0.650442239071,0.83
-0.276666666667,1.6523320329,0.650035556401,0.83
-0.27,1.66460659799,0.651370923913,0.83
-0.263333333333,1.65958879756,0.650026408875,0.83
-0.256666666667,1.6583057417,0.650026318549,0.83
-0.25,1.65871731672,0.651367664015,0.83
-0.243333333333,1.65885423186,0.650026294868,0.83
-0.236666666667,1.65881889779,0.650026294696,0.83
-0.23,1.65880750285,0.651367662584,0.83
-0.223333333333,1.65880800447,0.650026294681,0.83
-0.216666666667,1.6588089514,0.650026294681,0.83
-0.21,1.65881049044,0.651367662582,0.83
-0.203333333333,1.65881228364,0.650026294681,0.83
-0.196666666667,1.65882039597,0.650026294681,0.83
-0.19,1.65877846513,0.651367662582,0.83
-0.183333333333,1.65867929389,0.650026294681,0.83
-0.176666666667,1.65910167862,0.650026294681,0.83
-0.17,1.66033592438,0.651367662582,0.83
-0.163333333333,1.6561824783,0.65002629468,0.83
-0.156666666667,1.64152247976,0.650026294681,0.83
-0.15,1.6789397113,0.651367662543,0.83
-0.143333333333,1.87062792736,0.650026294679,0.83
-0.136666666667,2.06980706033,0.650026290261,0.83
-0.13,1.99138614188,0.651367661301,0.83
-0.123333333333,1.75720238048,0.65002581942,0.83
-0.116666666667,1.64710078678,0.650025831834,0.83
-0.11,1.63248532644,0.651314578227,0.83
-0.103333333333,1.63786044319,0.649931512833,0.83
-0.0966666666667,1.82003619342,0.644933082372,0.83
-0.09,2.2080196431,0.588606455559,0.83
-0.0833333333333,2.33059543877,0.551046969967,0.83
-0.0766666666667,1.99784388964,0.62528449535,0.83
-0.07,1.75256587534,0.65102601953,0.83
-0.0633333333333,1.78021521967,0.649685620915,0.83
-0.0566666666667,1.61092266954,0.637827196807,0.83
-0.05,2.40454240946,0.522412982371,0.83
-0.0433333333333,6.87505501017,0.39895512301,0.83
-0.0366666666667,11.7131420288,0.276147870632,0.83
-0.03,10.2267370777,0.323967403542,0.83
-0.0233333333333,6.38918522785,0.349704079474,0.83
-0.0166666666667,7.67104084732,0.308359516553,0.83
-0.01,12.5578855215,0.286553189229,0.83
-0.00333333333333,16.296229136,0.239281133263,0.83
0.00333333333333,16.7747331699,0.234986728016,0.83
0.01,16.5845685741,0.245030231278,0.83
0.0166666666667,22.3002003879,0.215785757813,0.83
0.0233333333333,32.4853894952,0.176888753103,0.83
0.03,35.8162242995,0.206904779694,0.83
0.0366666666667,29.5662916631,0.181968529183,0.83
0.0433333333333,23.5242144973,0.204685187886,0.83
0.05,23.2256530884,0.229969175799,0.83
0.0566666666667,20.9112009767,0.21121815273,0.83
0.0633333333333,14.0417709812,0.264707060539,0.83
0.07,11.2262641253,0.28735871716,0.83
0.0766666666667,10.5352477483,0.287395515576,0.83
0.0833333333333,6.07457562449,0.432263102119,0.83
0.09,2.75488561691,0.465076420273,0.83
0.0966666666667,4.21133798475,0.445042225085,0.83
0.103333333333,6.34102593155,0.349380269247,0.83
0.11,5.39367695498,0.434171219798,0.83
0.116666666667,3.16889027846,0.526185462938,0.83
0.123333333333,2.30410353632,0.531289488983,0.83
0.13,2.13355562274,0.588434940484,0.83
0.136666666667,1.81876806689,0.644476401983,0.83
0.143333333333,1.74134514508,0.649929453405,0.83
0.15,1.97412902124,0.651310663641,0.83
0.156666666667,2.07073524759,0.650025796151,0.83
0.163333333333,1.87223813093,0.65002578863,0.83
0.17,1.6789181783,0.651367660705,0.83
0.176666666667,1.64136887569,0.650026290004,0.83
0.183333333333,1.65617971568,0.650026294672,0.83
0.19,1.66035026209,0.651367662541,0.83
0.196666666667,1.65910231609,0.650026294681,0.83
0.203333333333,1.65867798435,0.65002629468,0.83
0.21,1.65877846086,0.651367662582,0.83
0.216666666667,1.6588208427,0.650026294681,0.83
0.223333333333,1.65881127848,0.650026294681,0.83
0.23,1.65880651874,0.651367662584,0.83
0.236666666667,1.65881856045,0.650026294696,0.83
0.243333333333,1.65885431079,0.650026294868,0.83
0.25,1.6587173517,0.651367664015,0.83
0.256666666667,1.65830573515,0.650026318549,0.83
0.263333333333,1.65958879418,0.650026408875,0.83
0.27,1.66460659846,0.651370923913,0.83
0.276666666667,1.65233203324,0.650035556401,0.83
0.283333333333,1.59463759082,0.650442239071,0.83
0.29,1.69694606943,0.65193585329,0.83
0.296666666667,2.43957176854,0.7095408124,0.83
-0.296666666667,2.43957176853,0.7095408124,0.85
-0.29,1.69694606946,0.65193585329,0.85
-0.283333333333,1.59463759085,0.650442239071,0.85
-0.276666666667,1.6523320329,0.650035556401,0.85
-0.27,1.66460659802,0.651370923913,0.85
-0.263333333333,1.65958879759,0.650026408875,0.85
-0.256666666667,1.65830574137,0.650026318549,0.85
-0.25,1.65871731629,0.651367664015,0.85
-0.243333333333,1.65885423524,0.650026294868,0.85
-0.236666666667,1.65881890388,0.650026294696,0.85
-0.23,1.65880746773,0.651367662584,0.85
-0.223333333333,1.6588079304,0.650026294681,0.85
-0.216666666667,1.65880929246,0.650026294681,0.85
-0.21,1.65881142225,0.651367662582,0.85
-0.203333333333,1.65880895556,0.650026294681,0.85
-0.196666666667,1.65880903703,0.650026294681,0.85
-0.19,1.65881127115,0.651367662582,0.85
-0.183333333333,1.65880820614,0.650026294681,0.85
-0.176666666667,1.65880915204,0.650026294681,0.85
-0.17,1.65881987075,0.651367662582,0.85
-0.163333333333,1.65880954609,0.65002629468,0.85
-0.156666666667,1.6587182943,0.650026294681,0.85
-0.15,1.65877434963,0.651367662541,0.85
-0.143333333333,1.65975272063,0.650026294674,0.85
-0.136666666667,1.65961185062,0.650026290019,0.85
-0.13,1.64878306045,0.651367660883,0.85
-0.123333333333,1.6468257823,0.65002579068,0.85
-0.116666666667,1.7573868201,0.650025811162,0.85
-0.11,1.97839119574,0.651310951148,0.85
-0.103333333333,2.04696351228,0.649930698417,0.85
-0.0966666666667,1.99541904997,0.644513891792,0.85
-0.09,2.20528250195,0.588466863466,0.85
-0.0833333333333,2.5467806451,0.532483301847,0.85
-0.0766666666667,2.63240834887,0.532483298094,0.85
-0.07,2.50461954194,0.588464236395,0.85
-0.0633333333333,2.36086524587,0.644501260997,0.85
-0.0566666666667,2.25698540135,0.649550108643,0.85
-0.05,2.45843992296,0.650461972971,0.85
-0.0433333333333,3.38159069692,0.589601695013,0.85
-0.0366666666667,4.43960420724,0.413212245752,0.85
-0.03,5.70896038357,0.358843988665,0.85
-0.0233333333333,9.88899112737,0.310413998947,0.85
-0.0166666666667,15.5289901906,0.241387474826,0.85
-0.01,15.8810608285,0.266307185755,0.85
-0.00333333333333,11.9054209259,0.258423794058,0.85
0.00333333333333,14.8177983696,0.235758485509,0.85
0.01,27.6513231558,0.228481562827,0.85
0.0166666666667,34.1844080895,0.17548941837,0.85
0.0233333333333,28.6213896338,0.192542401995,0.85
0.03,26.6400864151,0.214436332209,0.85
0.0366666666667,30.0160076021,0.18567068261,0.85
0.0433333333333,28.8104068335,0.190195022226,0.85
0.05,23.9330095729,0.226333009481,0.85
0.0566666666667,19.755916023,0.217060588973,0.85
0.0633333333333,15.7203661694,0.243658133881,0.85
0.07,11.2372356764,0.288335806324,0.85
0.0766666666667,9.22215820649,0.306106851803,0.85
0.0833333333333,9.46384286451,0.29171414274,0.85
0.09,7.41255565197,0.45182003575,0.85
0.0966666666667,3.75989088587,0.632370188191,0.85
0.103333333333,2.35250517319,0.641897756813,0.85
0.11,2.83270035454,0.551391811518,0.85
0.116666666667,2.95569141917,0.489059439027,0.85
0.123333333333,2.36492727358,0.611446808146,0.85
0.13,2.06340462517,0.651030716526,0.85
0.136666666667,2.22866897234,0.649776911984,0.85
0.143333333333,2.25847512427,0.650020544705,0.85
0.15,2.0263491931,0.651365726942,0.85
0.156666666667,1.93773289877,0.650026223259,0.85
0.163333333333,2.15054593247,0.650026280646,0.85
0.17,2.31564002653,0.651367661684,0.85
0.176666666667,2.16805135695,0.650026294572,0.85
0.183333333333,1.8582057218,0.650026294671,0.85
0.19,1.66892490651,0.651367662582,0.85
0.196666666667,1.64236742995,0.650026294681,0.85
0.203333333333,1.65712626716,0.650026294681,0.85
0.21,1.66029511228,0.651367662582,0.85
0.216666666667,1.65901120091,0.650026294681,0.85
0.223333333333,1.65867917218,0.650026294681,0.85
0.23,1.6587831922,0.651367662584,0.85
0.236666666667,1.65883047782,0.650026294696,0.85
0.243333333333,1.65885679558,0.650026294868,0.85
0.25,1.65871633271,0.651367664015,0.85
0.256666666667,1.6583054718,0.650026318549,0.85
0.263333333333,1.65958887856,0.650026408875,0.85
0.27,1.6646066267,0.651370923913,0.85
0.276666666667,1.65233202599,0.650035556401,0.85
0.283333333333,1.59463758804,0.650442239071,0.85
0.29,1.69694606999,0.65193585329,0.85
0.296666666667,2.43957176879,0.7095408124,0.85
-0.296666666667,2.43957176853,0.7095408124,0.87
-0.29,1.69694606946,0.65193585329,0.87
-0.283333333333,1.59463759085,0.650442239071,0.87
-0.276666666667,1.6523320329,0.650035556401,0.87
-0.27,1.66460659802,0.651370923913,0.87
-0.263333333333,1.65958879759,0.650026408875,0.87
-0.256666666667,1.65830574137,0.650026318549,0.87
-0.25,1.65871731629,0.651367664015,0.87
-0.243333333333,1.65885423524,0.650026294868,0.87
-0.236666666667,1.65881890388,0.650026294696,0.87
-0.23,1.65880746769,0.651367662584,0.87
-0.223333333333,1.6588079304,0.650026294681,0.87
-0.216666666667,1.65880929284,0.650026294681,0.87
-0.21,1.65881142239,0.651367662582,0.87
-0.203333333333,1.65880895168,0.650026294681,0.87
-0.196666666667,1.65880903382,0.650026294681,0.87
-0.19,1.65881131284,0.651367662582,0.87
-0.183333333333,1.65880825169,0.650026294681,0.87
-0.176666666667,1.65880872876,0.650026294681,0.87
-0.17,1.65881922506,0.651367662582,0.87
-0.163333333333,1.65881382124,0.650026294681,0.87
-0.156666666667,1.65872702518,0.650026294681,0.87
-0.15,1.65873021762,0.651367662581,0.87
-0.143333333333,1.65964827703,0.650026294665,0.87
-0.136666666667,1.66003546435,0.650026294515,0.87
-0.13,1.65007401787,0.651367661082,0.87
-0.123333333333,1.64275488249,0.650026273249,0.87
-0.116666666667,1.74195512856,0.650026172528,0.87
-0.11,2.01498565686,0.651364692357,0.87
-0.103333333333,2.24445451751,0.650016210268,0.87
-0.0966666666667,2.22709096168,0.649641318131,0.87
-0.09,2.53201648945,0.650728703712,0.87
-0.0833333333333,4.01206915149,0.589235715063,0.87
-0.0766666666667,5.39544049041,0.388180520536,0.87
-0.07,4.75278127439,0.447733306154,0.87
-0.0633333333333,3.8781852436,0.500702948587,0.87
-0.0566666666667,4.42925109942,0.40001672053,0.87
-0.05,4.71228197004,0.406625133105,0.87
-0.0433333333333,4.44771385006,0.410723984202,0.87
-0.0366666666667,4.6485974455,0.386244951916,0.87
-0.03,5.80438417511,0.357291269948,0.87
-0.0233333333333,9.54323922933,0.309722044354,0.87
-0.0166666666667,15.2250341075,0.241096988764,0.87
-0.01,19.1748858145,0.24583299824,0.87
-0.00333333333333,21.2207691953,0.213542122876,0.87
0.00333333333333,23.2037834077,0.203875085291,0.87
0.01,24.0962417367,0.225884954285,0.87
0.0166666666667,23.4455285609,0.202136118446,0.87
0.0233333333333,25.6183923064,0.193781887151,0.87
0.03,30.9398462726,0.215581183373,0.87
0.0366666666667,28.1176842829,0.186802519874,0.87
0.0433333333333,17.7182947985,0.241660260386,0.87
0.05,15.4619125397,0.252483598283,0.87
0.0566666666667,18.3390205908,0.224873940947,0.87
0.0633333333333,16.860098976,0.238693532802,0.87
0.07,15.7751919403,0.260707747537,0.87
0.0766666666667,14.3841073241,0.251082655762,0.87
0.0833333333333,8.42646528622,0.344250402803,0.87
0.09,2.97321272695,0.486911647298,0.87
0.0966666666667,1.61712838021,0.634730133455,0.87
0.103333333333,1.9534209116,0.64980862085,0.87
0.11,2.02231169715,0.6512138668,0.87
0.116666666667,1.96158063092,0.650025210133,0.87
0.123333333333,2.13487733689,0.650024941125,0.87
0.13,2.33326942653,0.651367657842,0.87
0.136666666667,2.37943442819,0.650026273158,0.87
0.143333333333,2.2700492035,0.650026248348,0.87
0.15,2.00411938007,0.651366407565,0.87
0.156666666667,1.73486886071,0.650022566603,0.87
0.163333333333,1.61543063702,0.649864625103,0.87
0.17,1.68349109741,0.651149219771,0.87
0.176666666667,2.00861286681,0.625285297033,0.87
0.183333333333,2.33641898659,0.551047814984,0.87
0.19,2.20633129872,0.58860649623,0.87
0.196666666667,1.81814514586,0.644933103686,0.87
0.203333333333,1.63702436627,0.649931512886,0.87
0.21,1.64249572063,0.651314578424,0.87
0.216666666667,1.66033176486,0.650025831834,0.87
0.223333333333,1.66035018444,0.650025819422,0.87
0.23,1.6587272591,0.651367661302,0.87
0.236666666667,1.65867017911,0.650026290276,0.87
0.243333333333,1.65885694747,0.650026294867,0.87
0.25,1.65873141778,0.651367663975,0.87
0.256666666667,1.65830586345,0.650026318549,0.87
0.263333333333,1.65958752126,0.650026408875,0.87
0.27,1.66460653411,0.651370923913,0.87
0.276666666667,1.65233215236,0.650035556401,0.87
0.283333333333,1.59463760032,0.650442239071,0.87
0.29,1.69694605864,0.65193585329,0.87
0.296666666667,2.43957176763,0.7095408124,0.87
-0.296666666667,2.43957176853,0.7095408124,0.89
-0.29,1.69694606946,0.65193585329,0.89
-0.283333333333,1.59463759085,0.650442239071,0.89
-0.276666666667,1.6523320329,0.650035556401,0.89
-0.27,1.66460659802,0.651370923913,0.89
-0.263333333333,1.65958879759,0.650026408875,0.89
-0.256666666667,1.65830574137,0.650026318549,0.89
-0.25,1.65871731628,0.651367664015,0.89
-0.243333333333,1.65885423526,0.650026294868,0.89
-0.236666666667,1.65881890393,0.650026294696,0.89
-0.23,1.65880746758,0.651367662584,0.89
-0.223333333333,1.65880792978,0.650026294681,0.89
-0.216666666667,1.65880929374,0.650026294681,0.89
-0.21,1.65881142946,0.651367662582,0.89
-0.203333333333,1.65880894412,0.650026294681,0.89
-0.196666666667,1.65880895531,0.650026294681,0.89
