dw23,entries,sigma,wness
0.216666666667,0.965030149305,0.612086651804,0.77
0.223333333333,0.958388209715,0.612087365121,0.77
0.23,0.961652780992,0.609128045939,0.77
0.236666666667,0.967422585258,0.612087406918,0.77
0.243333333333,0.971121198559,0.612087434553,0.77
0.25,0.972026744444,0.609128103599,0.77
0.256666666667,0.971467984286,0.612087438064,0.77
0.263333333333,0.970749401451,0.612087438649,0.77
0.27,0.97040694723,0.609128104326,0.77
0.276666666667,0.97040030436,0.61208743888,0.77
0.283333333333,0.970488808747,0.612087438882,0.77
0.29,0.970544378296,0.609128104343,0.77
0.296666666667,0.970569390391,0.612087438891,0.77
-0.296666666667,0.970580209684,0.61208743917,0.79
-0.29,0.970572639319,0.609128104626,0.79
-0.283333333333,0.970580295423,0.61208743917,0.79
-0.276666666667,0.970579790164,0.61208743917,0.79
-0.27,0.970571103221,0.609128104626,0.79
-0.263333333333,0.970578075094,0.61208743917,0.79
-0.256666666667,0.970579409723,0.612087439169,0.79
-0.25,0.970577066869,0.609128104625,0.79
-0.243333333333,0.970593107873,0.612087439169,0.79
-0.236666666667,0.970594801835,0.612087439163,0.79
-0.23,0.97056149527,0.60912810461,0.79
-0.223333333333,0.970502358514,0.612087439156,0.79
-0.216666666667,0.970440842593,0.612087439088,0.79
-0.21,0.970539928027,0.609128104195,0.79
-0.203333333333,0.971022582002,0.612087438375,0.79
-0.196666666667,0.971715870186,0.612087438242,0.79
-0.19,0.971556348397,0.609128100819,0.79
-0.183333333333,0.968692451593,0.612087423375,0.79
-0.176666666667,0.962470940849,0.612087396125,0.79
-0.17,0.957590354206,0.60912803069,0.79
-0.163333333333,0.967016601863,0.61208736725,0.79
-0.156666666667,1.00799943688,0.612087136111,0.79
-0.15,1.08918557247,0.609126408202,0.79
-0.143333333333,1.19648561805,0.61208294614,0.79
-0.136666666667,1.29290558706,0.612080194738,0.79
-0.13,1.33982279423,0.609118970055,0.79
-0.123333333333,1.3253841257,0.612063404064,0.79
-0.116666666667,1.27290199659,0.61195188603,0.79
-0.11,1.21768751768,0.608738065003,0.79
-0.103333333333,1.1748464789,0.611659229309,0.79
-0.0966666666667,1.13913075047,0.610753130061,0.79
-0.09,1.13338330811,0.598511241152,0.79
-0.0833333333333,1.26638788177,0.574341252795,0.79
-0.0766666666667,1.72690709879,0.534897051533,0.79
-0.07,2.67885326124,0.493400968204,0.79
-0.0633333333333,4.12130561709,0.445883806101,0.79
-0.0566666666667,5.84310687981,0.366936223921,0.79
-0.05,7.54046742061,0.306834918672,0.79
-0.0433333333333,9.014116741,0.310982374855,0.79
-0.0366666666667,10.2831273652,0.291305589254,0.79
-0.03,11.5443945644,0.256750912947,0.79
-0.0233333333333,13.0755864004,0.269339426824,0.79
-0.0166666666667,15.2433606984,0.249259823185,0.79
-0.01,18.6460464161,0.209563344362,0.79
-0.00333333333333,24.1611283341,0.228839569288,0.79
0.00333333333333,32.5183252894,0.2025676568,0.79
0.01,43.2959645456,0.145604628181,0.79
0.0166666666667,53.9949663328,0.189938994778,0.79
0.0233333333333,60.4310104751,0.182230354416,0.79
0.03,59.0415693742,0.124706714058,0.79
0.0366666666667,49.7790629083,0.18763060998,0.79
0.0433333333333,36.9248683673,0.211380223896,0.79
0.05,26.4640819021,0.185405798365,0.79
0.0566666666667,21.8781228879,0.222929411177,0.79
0.0633333333333,21.9748327896,0.225437363054,0.79
0.07,22.5657506613,0.19127296576,0.79
0.0766666666667,20.2322647998,0.251861610139,0.79
0.0833333333333,14.7693379648,0.305719344491,0.79
0.09,8.57562748207,0.319909029519,0.79
0.0966666666667,4.1949564595,0.374501968013,0.79
0.103333333333,2.45520518818,0.43919935994,0.79
0.11,2.46584732221,0.472644346207,0.79
0.116666666667,2.83896857395,0.494534976422,0.79
0.123333333333,2.76564646598,0.505964280576,0.79
0.13,2.22908249739,0.513429924692,0.79
0.136666666667,1.5925557007,0.542364718999,0.79
0.143333333333,1.15115813554,0.577910954447,0.79
0.15,0.970716357718,0.599682551137,0.79
0.156666666667,0.9629524871,0.611111690795,0.79
0.163333333333,1.01207520856,0.611940901374,0.79
0.17,1.04467537328,0.608903388323,0.79
0.176666666667,1.03892313704,0.612003148029,0.79
0.183333333333,1.00643756253,0.61207727621,0.79
0.19,0.970174382763,0.609125761303,0.79
0.196666666667,0.947524670665,0.61208486306,0.79
0.203333333333,0.942916210186,0.612085998382,0.79
0.21,0.950393485134,0.609127655932,0.79
0.216666666667,0.961063620008,0.612087363627,0.79
0.223333333333,0.968955359184,0.612087399229,0.79
0.23,0.972534018288,0.609128076568,0.79
0.236666666667,0.973008900998,0.612087432127,0.79
0.243333333333,0.972129449492,0.612087438144,0.79
0.25,0.971123835978,0.609128103767,0.79
0.256666666667,0.970525014198,0.612087438796,0.79
0.263333333333,0.970337304337,0.612087439114,0.79
0.27,0.970384989054,0.609128104609,0.79
0.276666666667,0.970508632534,0.612087439158,0.79
0.283333333333,0.970585567643,0.612087439166,0.79
0.29,0.970599768846,0.609128104625,0.79
0.296666666667,0.970598940245,0.612087439169,0.79
-0.296666666667,0.970837389311,0.612087443438,0.81
-0.29,0.970829765054,0.609128108919,0.81
-0.283333333333,0.97083743188,0.612087443438,0.81
-0.276666666667,0.970837069296,0.612087443438,0.81
-0.27,0.970828600122,0.609128108919,0.81
-0.263333333333,0.97083560525,0.612087443438,0.81
-0.256666666667,0.970836493923,0.612087443438,0.81
-0.25,0.970833414708,0.609128108919,0.81
-0.243333333333,0.970849738805,0.612087443438,0.81
-0.236666666667,0.970855038907,0.612087443437,0.81
-0.23,0.970829226663,0.609128108913,0.81
-0.223333333333,0.97077263717,0.612087443419,0.81
-0.216666666667,0.970679888556,0.612087443419,0.81
-0.21,0.97067172276,0.60912810888,0.81
-0.203333333333,0.970989157252,0.612087443144,0.81
-0.196666666667,0.971716161655,0.612087442637,0.81
-0.19,0.972435675197,0.609128107804,0.81
-0.183333333333,0.971961567133,0.61208743735,0.81
-0.176666666667,0.968772520401,0.61208741773,0.81
-0.17,0.962644860764,0.609128082694,0.81
-0.163333333333,0.956535322049,0.612087357705,0.81
-0.156666666667,0.957182573563,0.612086496722,0.81
-0.15,0.973750939112,0.609125922945,0.81
-0.143333333333,1.0152079366,0.61208670118,0.81
-0.136666666667,1.08818785718,0.612073888518,0.81
-0.13,1.19585620771,0.60904956194,0.81
-0.123333333333,1.33560986899,0.611966192455,0.81
-0.116666666667,1.4936124306,0.611980375345,0.81
-0.11,1.63879907547,0.608358089197,0.81
-0.103333333333,1.7273296979,0.608998448875,0.81
-0.0966666666667,1.7341299206,0.603946283373,0.81
-0.09,1.71232031066,0.585261596115,0.81
-0.0833333333333,1.83545624228,0.547838404042,0.81
-0.0766666666667,2.34245922966,0.488339997783,0.81
-0.07,3.35506370861,0.440153867199,0.81
-0.0633333333333,4.68254112935,0.41713642694,0.81
-0.0566666666667,5.83441817542,0.375274590046,0.81
-0.05,6.34865516573,0.337433265485,0.81
-0.0433333333333,6.23418760836,0.345005739858,0.81
-0.0366666666667,6.1309157169,0.336864381067,0.81
-0.03,6.98730336754,0.312254492887,0.81
-0.0233333333333,9.51115832414,0.305617512046,0.81
-0.0166666666667,13.8857449166,0.261401915116,0.81
-0.01,19.9687228121,0.209740405421,0.81
-0.00333333333333,27.6590799172,0.228096495499,0.81
0.00333333333333,36.8764047741,0.199502479748,0.81
0.01,46.9476076054,0.138407228197,0.81
0.0166666666667,55.9234617748,0.186276325598,0.81
0.0233333333333,60.8080492298,0.181469119449,0.81
0.03,59.1758554314,0.125607458809,0.81
0.0366666666667,51.2223620853,0.185269135139,0.81
0.0433333333333,40.3012441328,0.20195034288,0.81
0.05,30.9477622544,0.168754563063,0.81
0.0566666666667,25.7658146064,0.213920872115,0.81
0.0633333333333,23.8706266923,0.224821435416,0.81
0.07,22.2240356673,0.194654492665,0.81
0.0766666666667,18.5068083454,0.257239441356,0.81
0.0833333333333,12.9074944314,0.318714085412,0.81
0.09,7.49930928885,0.335422324538,0.81
0.0966666666667,4.19616999336,0.360496574138,0.81
0.103333333333,3.29968009918,0.371957139807,0.81
0.11,3.67517511655,0.374693353394,0.81
0.116666666667,3.95874818582,0.437205259087,0.81
0.123333333333,3.53320840886,0.524117503173,0.81
0.13,2.61556839667,0.578824451673,0.81
0.136666666667,1.73427749242,0.603305751658,0.81
0.143333333333,1.22902822116,0.609005424099,0.81
0.15,1.11211897204,0.608249581547,0.81
0.156666666667,1.20667990118,0.611913873994,0.81
0.163333333333,1.32690607702,0.611952024507,0.81
0.17,1.36887698083,0.609047590012,0.81
0.176666666667,1.31555577265,0.612071117555,0.81
0.183333333333,1.20428327581,0.612084250757,0.81
0.19,1.08823493752,0.609124981166,0.81
0.196666666667,1.00575500565,0.612086360287,0.81
0.203333333333,0.966952915423,0.612087333798,0.81
0.21,0.959701992342,0.609128044653,0.81
0.216666666667,0.965369721255,0.612087392433,0.81
0.223333333333,0.971131047647,0.612087427939,0.81
0.23,0.973005131862,0.609128106028,0.81
0.236666666667,0.972282001777,0.612087442377,0.81
0.243333333333,0.971099607888,0.612087442718,0.81
0.25,0.970493950325,0.60912810862,0.81
0.256666666667,0.970471938254,0.612087443379,0.81
0.263333333333,0.970657557546,0.61208744342,0.81
0.27,0.970807274302,0.609128108906,0.81
0.276666666667,0.970879889766,0.612087443434,0.81
0.283333333333,0.970880419419,0.612087443437,0.81
0.29,0.97085100137,0.609128108919,0.81
0.296666666667,0.970840181631,0.612087443438,0.81
-0.296666666667,0.967598635023,0.612087742311,0.83
-0.29,0.967590977549,0.60912840951,0.83
-0.283333333333,0.96759882146,0.612087742311,0.83
-0.276666666667,0.967598922,0.612087742311,0.83
-0.27,0.967590929482,0.60912840951,0.83
-0.263333333333,0.967597571557,0.612087742311,0.83
-0.256666666667,0.967596093834,0.612087742311,0.83
-0.25,0.967588564569,0.60912840951,0.83
-0.243333333333,0.967601717873,0.612087742311,0.83
-0.236666666667,0.967614021554,0.612087742306,0.83
-0.23,0.967617604731,0.609128409497,0.83
-0.223333333333,0.967613063306,0.612087742305,0.83
-0.216666666667,0.967548744902,0.612087742272,0.83
-0.21,0.967421620208,0.60912840917,0.83
-0.203333333333,0.967327664959,0.612087741549,0.83
-0.196666666667,0.967435620303,0.612087741963,0.83
-0.19,0.968029469039,0.60912840816,0.83
-0.183333333333,0.96929079634,0.612087725433,0.83
-0.176666666667,0.97069644801,0.6120876963,0.83
-0.17,0.970398696151,0.609128388042,0.83
-0.163333333333,0.965248534022,0.612087557731,0.83
-0.156666666667,0.952900912434,0.612086271296,0.83
-0.15,0.936753397457,0.609126486202,0.83
-0.143333333333,0.931165299757,0.612085039069,0.83
-0.136666666667,0.961943070805,0.61203642966,0.83
-0.13,1.0583864491,0.608978919711,0.83
-0.123333333333,1.23758356047,0.612051039881,0.83
-0.116666666667,1.48600783442,0.61120854685,0.83
-0.11,1.74675549559,0.599737827352,0.83
-0.103333333333,1.92864373898,0.578101102643,0.83
-0.0966666666667,1.96152584896,0.542514646971,0.83
-0.09,1.89821493739,0.510132808305,0.83
-0.0833333333333,1.98910791462,0.491339370935,0.83
-0.0766666666667,2.59843407263,0.463769797114,0.83
-0.07,3.91600913134,0.43342328179,0.83
-0.0633333333333,5.65954017628,0.404224915761,0.83
-0.0566666666667,7.13210186385,0.343139041399,0.83
-0.05,7.79281926602,0.292216744507,0.83
-0.0433333333333,7.95060988769,0.305491222647,0.83
-0.0366666666667,8.83919246217,0.299821069504,0.83
-0.03,11.7318806609,0.273947615261,0.83
-0.0233333333333,16.7366467913,0.274412038789,0.83
-0.0166666666667,22.5003745364,0.231557844206,0.83
-0.01,27.400835289,0.174491675654,0.83
-0.00333333333333,31.2924732659,0.208748203869,0.83
0.00333333333333,36.0079130757,0.197452452024,0.83
0.01,43.7438524166,0.146853419357,0.83
0.0166666666667,54.5370205565,0.188435654549,0.83
0.0233333333333,65.213088479,0.176712731694,0.83
0.03,71.0551356195,0.114396895715,0.83
0.0366666666667,68.9149047828,0.177788742764,0.83
0.0433333333333,59.1521068208,0.188620398446,0.83
0.05,45.0341368869,0.142881687655,0.83
0.0566666666667,30.5678106011,0.21654508241,0.83
0.0633333333333,18.6547048489,0.274491923629,0.83
0.07,10.4933894461,0.283505640498,0.83
0.0766666666667,5.90623848798,0.32806186015,0.83
0.0833333333333,3.95124879186,0.369895691584,0.83
0.09,3.48059691328,0.38645867719,0.83
0.0966666666667,3.53826342755,0.424002574232,0.83
0.103333333333,3.54567317098,0.46220354062,0.83
0.11,3.28980502002,0.48479843838,0.83
0.116666666667,2.80556551932,0.522200781933,0.83
0.123333333333,2.24390158175,0.564247764733,0.83
0.13,1.76319268582,0.589373612887,0.83
0.136666666667,1.45453443848,0.603597388534,0.83
0.143333333333,1.31632271891,0.608297812513,0.83
0.15,1.28214592677,0.608056342619,0.83
0.156666666667,1.27447319419,0.611894142458,0.83
0.163333333333,1.24486436571,0.611950603091,0.83
0.17,1.18288693156,0.60904765473,0.83
0.176666666667,1.10312267982,0.612069696748,0.83
0.183333333333,1.02780622629,0.612083058039,0.83
0.19,0.974399272406,0.609125042661,0.83
0.196666666667,0.949179148923,0.612086755899,0.83
0.203333333333,0.94683261035,0.612087599453,0.83
0.21,0.955706629736,0.609128306413,0.83
0.216666666667,0.965110559844,0.61208769715,0.83
0.223333333333,0.969871623193,0.612087735916,0.83
0.23,0.970239273513,0.609128407405,0.83
0.236666666667,0.968791555188,0.612087740786,0.83
0.243333333333,0.967552539911,0.612087741927,0.83
0.25,0.967141555222,0.609128409463,0.83
0.256666666667,0.967285203957,0.612087742279,0.83
0.263333333333,0.96752176253,0.612087742293,0.83
0.27,0.967640521462,0.609128409506,0.83
0.276666666667,0.967662597414,0.612087742311,0.83
0.283333333333,0.967631667673,0.612087742311,0.83
0.29,0.967595527081,0.60912840951,0.83
0.296666666667,0.967591095836,0.612087742311,0.83
-0.296666666667,0.990683823963,0.612107041051,0.85
-0.29,0.990676157352,0.609147835336,0.85
-0.283333333333,0.990684103525,0.612107041051,0.85
-0.276666666667,0.990684707453,0.612107041051,0.85
-0.27,0.990677518702,0.609147835336,0.85
-0.263333333333,0.990684418884,0.61210704105,0.85
-0.256666666667,0.990681282496,0.61210704105,0.85
-0.25,0.990668558809,0.609147835335,0.85
-0.243333333333,0.990673358773,0.612107041046,0.85
-0.236666666667,0.990681160091,0.612107041044,0.85
-0.23,0.990701067626,0.609147835334,0.85
-0.223333333333,0.990754520729,0.612107040969,0.85
-0.216666666667,0.990786375517,0.612107040628,0.85
-0.21,0.99071736141,0.609147834814,0.85
-0.203333333333,0.99047177607,0.612107040744,0.85
-0.196666666667,0.990034230478,0.612107032717,0.85
-0.19,0.989720788974,0.609147803704,0.85
-0.183333333333,0.990244607001,0.612107010858,0.85
-0.176666666667,0.992228667819,0.612107003303,0.85
-0.17,0.9952998513,0.609147408147,0.85
-0.163333333333,0.997258979395,0.612105652244,0.85
-0.156666666667,0.994619354767,0.612104860067,0.85
-0.15,0.985319951189,0.609145690596,0.85
-0.143333333333,0.971972247876,0.612101989644,0.85
-0.136666666667,0.962741567459,0.612069300979,0.85
-0.13,0.968471384923,0.609010141644,0.85
-0.123333333333,0.99770229387,0.611895676089,0.85
-0.116666666667,1.05357328743,0.61190144388,0.85
-0.11,1.13556199993,0.60824186978,0.85
-0.103333333333,1.2462182496,0.608754629456,0.85
-0.0966666666667,1.4020509195,0.604346776252,0.85
-0.09,1.6449473472,0.590334932535,0.85
-0.0833333333333,2.04144681016,0.565248998885,0.85
-0.0766666666667,2.65116682477,0.52272620611,0.85
-0.07,3.46397340152,0.482685952545,0.85
-0.0633333333333,4.35589117174,0.453363532187,0.85
-0.0566666666667,5.15335587266,0.40578600845,0.85
-0.05,5.84235813571,0.361863948377,0.85
-0.0433333333333,6.80141309354,0.342576357165,0.85
-0.0366666666667,8.82093540321,0.291754701568,0.85
-0.03,12.7814899867,0.240724224453,0.85
-0.0233333333333,19.1662661952,0.249993213411,0.85
-0.0166666666667,27.7729091837,0.214994747602,0.85
-0.01,37.8203320816,0.156211471463,0.85
-0.00333333333333,48.2880674543,0.194391387191,0.85
0.00333333333333,58.1863107898,0.179540730301,0.85
0.01,66.630051272,0.1175530091,0.85
0.0166666666667,72.7953541325,0.1730822749,0.85
0.0233333333333,75.8859800033,0.171155938022,0.85
0.03,75.2036899552,0.112176705072,0.85
0.0366666666667,70.3431463055,0.17436950731,0.85
0.0433333333333,61.4454806299,0.183531340578,0.85
0.05,49.423580596,0.135980109487,0.85
0.0566666666667,36.0454250169,0.203710413722,0.85
0.0633333333333,23.6441458754,0.246351947151,0.85
0.07,14.3068486777,0.239716898264,0.85
0.0766666666667,8.90378494294,0.282352336629,0.85
0.0833333333333,6.72610783654,0.316212508423,0.85
0.09,6.12206795324,0.320661965554,0.85
0.0966666666667,5.63573277297,0.363354588777,0.85
0.103333333333,4.73616385338,0.411218393299,0.85
0.11,3.69519330961,0.434656826974,0.85
0.116666666667,2.95363309948,0.461900906378,0.85
0.123333333333,2.62800090356,0.483508719814,0.85
0.13,2.49216936921,0.497656620509,0.85
0.136666666667,2.27175597143,0.532823742884,0.85
0.143333333333,1.8892790697,0.574451761999,0.85
0.15,1.46632675066,0.599315733076,0.85
0.156666666667,1.1608563271,0.611146861792,0.85
0.163333333333,1.02956152218,0.611828506669,0.85
0.17,1.01762133082,0.608870580767,0.85
0.176666666667,1.03634630789,0.612038831861,0.85
0.183333333333,1.03413420117,0.612102808322,0.85
0.19,1.01015734509,0.609142092541,0.85
0.196666666667,0.986085281773,0.612104202082,0.85
0.203333333333,0.976379575894,0.612106738411,0.85
0.21,0.979792830806,0.609147750477,0.85
0.216666666667,0.987377374873,0.612106963845,0.85
0.223333333333,0.992296784131,0.612107025024,0.85
0.23,0.993213735413,0.609147833994,0.85
0.236666666667,0.99206807198,0.612107039555,0.85
0.243333333333,0.990857623548,0.612107040403,0.85
0.25,0.99035285797,0.609147835254,0.85
0.256666666667,0.99040019154,0.612107041033,0.85
0.263333333333,0.990584920423,0.612107041032,0.85
0.27,0.990693246743,0.60914783533,0.85
0.276666666667,0.990725493195,0.61210704105,0.85
0.283333333333,0.990708002261,0.61210704105,0.85
0.29,0.990680635711,0.609147835336,0.85
0.296666666667,0.990679404112,0.61210704105,0.85
-0.296666666667,0.865881781906,0.612911622203,0.87
-0.29,0.865873854822,0.609957693334,0.87
-0.283333333333,0.865881931677,0.612911622203,0.87
-0.276666666667,0.865882474573,0.612911622203,0.87
-0.27,0.865875175443,0.609957693334,0.87
-0.263333333333,0.865882753146,0.612911622203,0.87
-0.256666666667,0.865880498868,0.612911622203,0.87
-0.25,0.865868453062,0.609957693332,0.87
-0.243333333333,0.865873155599,0.6129116222,0.87
-0.236666666667,0.865877487077,0.612911622203,0.87
-0.23,0.865888788035,0.609957693287,0.87
-0.223333333333,0.865929615931,0.612911621976,0.87
-0.216666666667,0.865950413655,0.612911621969,0.87
-0.21,0.865889308603,0.609957693164,0.87
-0.203333333333,0.865705702877,0.612911615206,0.87
-0.196666666667,0.865432676998,0.61291159473,0.87
-0.19,0.865413227943,0.609957677319,0.87
-0.183333333333,0.866247680946,0.612911561098,0.87
-0.176666666667,0.868084807709,0.612910646861,0.87
-0.17,0.869564219482,0.609955262898,0.87
-0.163333333333,0.867441719444,0.612911171068,0.87
-0.156666666667,0.8588551705,0.612902665425,0.87
-0.15,0.846570071726,0.609883925729,0.87
-0.143333333333,0.842357478047,0.612774981701,0.87
-0.136666666667,0.860795120778,0.612880102544,0.87
-0.13,0.902391828309,0.609712773785,0.87
-0.123333333333,0.941229013183,0.610727074447,0.87
-0.116666666667,0.943719684792,0.607040575392,0.87
-0.11,0.926727156357,0.601807646995,0.87
-0.103333333333,1.01299239539,0.606911433249,0.87
-0.0966666666667,1.40612018733,0.608383031901,0.87
-0.09,2.24811938092,0.586449260497,0.87
-0.0833333333333,3.4373265869,0.525197423146,0.87
-0.0766666666667,4.56843120789,0.423864459398,0.87
-0.07,5.09597094236,0.355241386664,0.87
-0.0633333333333,4.65761170329,0.382662367153,0.87
-0.0566666666667,3.39727014636,0.419889396162,0.87
-0.05,2.16012198393,0.422137139164,0.87
-0.0433333333333,2.43859946619,0.394726271971,0.87
-0.0366666666667,5.87430670751,0.324549903341,0.87
-0.03,13.2615768284,0.265599196579,0.87
-0.0233333333333,23.5804944567,0.264375657372,0.87
-0.0166666666667,34.086844215,0.215460178695,0.87
-0.01,41.9542847528,0.146216059698,0.87
-0.00333333333333,46.4319822244,0.191916654128,0.87
0.00333333333333,49.5092346559,0.185945777753,0.87
0.01,54.1098772802,0.132229353869,0.87
0.0166666666667,61.1875758197,0.180426856045,0.87
0.0233333333333,68.3684778314,0.174231650157,0.87
0.03,71.4951573061,0.114552623348,0.87
0.0366666666667,67.7342639524,0.176845740388,0.87
0.0433333333333,57.5425462645,0.188174856996,0.87
0.05,44.0764125234,0.144505649768,0.87
0.0566666666667,31.0205950245,0.208386203001,0.87
0.0633333333333,20.7784942782,0.24776810527,0.87
0.07,13.9934745153,0.240328291455,0.87
0.0766666666667,10.0494962875,0.286992644721,0.87
0.0833333333333,7.8283486711,0.32803278221,0.87
0.09,6.33462830194,0.337169448394,0.87
0.0966666666667,5.06923501087,0.376196251732,0.87
0.103333333333,4.0663765272,0.419370219114,0.87
0.11,3.59036975809,0.434507309729,0.87
0.116666666667,3.71172338146,0.431649525526,0.87
0.123333333333,4.1087606951,0.399392054968,0.87
0.13,4.26099259735,0.377030848655,0.87
0.136666666667,3.84416900013,0.440613887294,0.87
0.143333333333,2.95876647435,0.533137193463,0.87
0.15,2.00332213762,0.589042602727,0.87
0.156666666667,1.34343198184,0.610791813762,0.87
0.163333333333,1.07983739087,0.612564331179,0.87
0.17,1.07007950867,0.609540725878,0.87
0.176666666667,1.11040601666,0.612800506307,0.87
0.183333333333,1.08810687664,0.612906840147,0.87
0.19,1.00644228452,0.609949961525,0.87
0.196666666667,0.919820247222,0.612907227326,0.87
0.203333333333,0.867185844654,0.612911211451,0.87
0.21,0.85155245961,0.609957641424,0.87
0.216666666667,0.855691328065,0.612911513268,0.87
0.223333333333,0.863115903587,0.61291159382,0.87
0.23,0.866886736919,0.609957692659,0.87
0.236666666667,0.867258580042,0.612911620983,0.87
0.243333333333,0.866447972806,0.612911621206,0.87
0.25,0.865839247094,0.609957693156,0.87
0.256666666667,0.865698309866,0.6129116222,0.87
0.263333333333,0.865771919182,0.612911622184,0.87
0.27,0.865853735381,0.609957693323,0.87
0.276666666667,0.865900728459,0.612911622202,0.87
0.283333333333,0.865901788315,0.612911622203,0.87
0.29,0.865882908812,0.609957693334,0.87
0.296666666667,0.865882221888,0.612911622203,0.87
-0.296666666667,1.3842131273,0.636141697142,0.89
-0.29,1.3842061064,0.633655103712,0.89
-0.283333333333,1.38421313479,0.636141697142,0.89
-0.276666666667,1.38421330099,0.636141697142,0.89
-0.27,1.38420645738,0.633655103712,0.89
-0.263333333333,1.38421320024,0.636141697142,0.89
-0.256666666667,1.38421241187,0.636141697142,0.89
-0.25,1.3842047652,0.633655103711,0.89
-0.243333333333,1.38421311498,0.636141697142,0.89
-0.236666666667,1.38421847144,0.636141697136,0.89
-0.23,1.38421904117,0.633655103662,0.89
-0.223333333333,1.38422505593,0.636141697059,0.89
-0.216666666667,1.38419434232,0.636141697134,0.89
-0.21,1.38410848275,0.633655102488,0.89
-0.203333333333,1.38401937757,0.636141690012,0.89
-0.196666666667,1.38406886253,0.636141688809,0.89
-0.19,1.38458352126,0.633655097022,0.89
-0.183333333333,1.38580293853,0.636141403625,0.89
-0.176666666667,1.38697400857,0.636140535521,0.89
-0.17,1.38538806989,0.633654577131,0.89
-0.163333333333,1.37705019564,0.636137334581,0.89
-0.156666666667,1.36170432284,0.636081737809,0.89
-0.15,1.35216014577,0.633507419288,0.89
-0.143333333333,1.37968116733,0.636123417057,0.89
-0.136666666667,1.4816831089,0.635211372824,0.89
-0.13,1.66768891598,0.623700925011,0.89
-0.123333333333,1.88628711988,0.599135905027,0.89
-0.116666666667,2.03590363822,0.559181604621,0.89
-0.11,2.03812365928,0.535125926052,0.89
-0.103333333333,1.9250440302,0.55892712962,0.89
-0.0966666666667,1.84805495309,0.598999478388,0.89
-0.09,1.96505237032,0.622507917393,0.89
-0.0833333333333,2.28603760804,0.628734473463,0.89
-0.0766666666667,2.63302431331,0.619629886468,0.89
-0.07,2.79669627875,0.602649740829,0.89
-0.0633333333333,2.79785060521,0.581977081153,0.89
-0.0566666666667,3.05845458394,0.54819821621,0.89
-0.05,4.35556225808,0.501444767392,0.89
-0.0433333333333,7.57167948805,0.426321958093,0.89
-0.0366666666667,13.3095399141,0.298487653248,0.89
-0.03,21.4483772634,0.20277921683,0.89
-0.0233333333333,30.8687182124,0.22879736062,0.89
-0.0166666666667,39.7678260932,0.203503502547,0.89
-0.01,46.7428102608,0.141604903157,0.89
-0.00333333333333,51.9829766001,0.187471317346,0.89
0.00333333333333,57.3136438133,0.179229246252,0.89
0.01,64.5161698507,0.121209801626,0.89
0.0166666666667,73.0667043945,0.174618473218,0.89
0.0233333333333,79.4776935845,0.170843442393,0.89
0.03,79.3466065762,0.109724664919,0.89
0.0366666666667,70.6835142623,0.17607824087,0.89
0.0433333333333,55.6371607615,0.193116902539,0.89
0.05,39.1103131666,0.154516138863,0.89
0.0566666666667,25.617055251,0.215676125755,0.89
0.0633333333333,17.0473669627,0.257344735072,0.89
0.07,12.6701202194,0.253281947344,0.89
0.0766666666667,10.596395582,0.29113143968,0.89
0.0833333333333,9.19211740526,0.314476025736,0.89
0.09,7.66635979548,0.315828702447,0.89
0.0966666666667,5.97746429221,0.397809772425,0.89
0.103333333333,4.47224103889,0.512359012553,0.89
0.11,3.507346935,0.572567777904,0.89
0.116666666667,3.17141545828,0.562689856401,0.89
0.123333333333,3.21793277146,0.503695882477,0.89
0.13,3.24505527856,0.464211223321,0.89
0.136666666667,2.98197467994,0.505842642861,0.89
0.143333333333,2.44870143782,0.575433773936,0.89
0.15,1.87589202935,0.617779915261,0.89
0.156666666667,1.48827771403,0.634481891244,0.89
0.163333333333,1.35020487197,0.635824043204,0.89
0.17,1.37377723102,0.633297174486,0.89
0.176666666667,1.4307611345,0.636033371199,0.89
0.183333333333,1.44801925812,0.636131989315,0.89
0.19,1.42434662146,0.63364906296,0.89
0.196666666667,1.39139345551,0.636138075129,0.89
0.203333333333,1.37281643683,0.636141106928,0.89
0.21,1.371337176,0.633655028176,0.89
0.216666666667,1.37781968277,0.636141623691,0.89
0.223333333333,1.38366817017,0.636141672604,0.89
0.23,1.3859360853,0.633655100947,0.89
0.236666666667,1.38569895631,0.636141696274,0.89
0.243333333333,1.38478609852,0.636141696507,0.89
0.25,1.38418605724,0.633655103541,0.89
0.256666666667,1.38403323021,0.636141697125,0.89
0.263333333333,1.38408781217,0.636141697132,0.89
0.27,1.38416526218,0.633655103705,0.89
0.276666666667,1.38421872105,0.636141697141,0.89
0.283333333333,1.38422927217,0.636141697142,0.89
0.29,1.38421666445,0.633655103712,0.89
0.296666666667,1.38421614111,0.636141697142,0.89
-0.296666666667,3.80172232905,0.921589411172,0.91
-0.29,3.80171951567,0.921214201126,0.91
-0.283333333333,3.80172231556,0.921589411172,0.91
-0.276666666667,3.80172232367,0.921589411172,0.91
-0.27,3.80171949702,0.921214201126,0.91
-0.263333333333,3.8017221787,0.921589411172,0.91
-0.256666666667,3.80172203877,0.921589411172,0.91
-0.25,3.80171948577,0.921214201125,0.91
-0.243333333333,3.80172362618,0.921589411172,0.91
-0.236666666667,3.80172623994,0.921589411171,0.91
-0.23,3.80172521611,0.921214201121,0.91
-0.223333333333,3.80172298213,0.921589411168,0.91
-0.216666666667,3.80170288854,0.921589411164,0.91
