dw23,entries,sigma,wness
-0.29,7.48081555777e-05,0.600747006934,0.79
-0.283333333333,0.000102795322138,0.60318641592,0.79
-0.276666666667,4.91725265133e-05,0.603186415886,0.79
-0.27,-0.000177847080332,0.600747006824,0.79
-0.263333333333,-0.000611226648711,0.603186408851,0.79
-0.256666666667,-0.00104379631533,0.603186388797,0.79
-0.25,-0.000856287111196,0.600746994335,0.79
-0.243333333333,0.0007849391831,0.603186339432,0.79
-0.236666666667,0.00393676471237,0.603185440969,0.79
-0.23,0.00636452756284,0.600744993629,0.79
-0.223333333333,0.00325946065805,0.603186308938,0.79
-0.216666666667,-0.00931984062966,0.603173936693,0.79
-0.21,-0.027334238253,0.600669255761,0.79
-0.203333333333,-0.0338824938735,0.603070532174,0.79
-0.196666666667,-0.005761183878,0.603177294182,0.79
-0.19,0.0669056917944,0.600294757914,0.79
-0.183333333333,0.164028261088,0.600166892108,0.79
-0.176666666667,0.248058432649,0.595705884741,0.79
-0.17,0.312497809249,0.590669976663,0.79
-0.163333333333,0.428712074997,0.5956032101,0.79
-0.156666666667,0.727278715226,0.59816755148,0.79
-0.15,1.29075950763,0.581714749235,0.79
-0.143333333333,2.03022445082,0.535088026531,0.79
-0.136666666667,2.67601815129,0.459496828762,0.79
-0.13,2.94359553489,0.409385185722,0.79
-0.123333333333,2.77119472376,0.432589380906,0.79
-0.116666666667,2.43012653816,0.471804359527,0.79
-0.11,2.40071815517,0.478109692716,0.79
-0.103333333333,3.1049536836,0.443322946495,0.79
-0.0966666666667,4.68741665122,0.371152074826,0.79
-0.09,6.96236896061,0.316896237137,0.79
-0.0833333333333,9.52483939059,0.309945702254,0.79
-0.0766666666667,11.9842420115,0.277131203976,0.79
-0.07,14.2612697404,0.237040310993,0.79
-0.0633333333333,16.7837901599,0.247421126552,0.79
-0.0566666666667,20.3269132238,0.223952229525,0.79
-0.05,25.4137474352,0.181261473739,0.79
-0.0433333333333,31.6282073377,0.20714722712,0.79
-0.0366666666667,37.4674901269,0.193547905907,0.79
-0.03,41.0417647383,0.147887543038,0.79
-0.0233333333333,41.1771452958,0.190042264605,0.79
-0.0166666666667,38.0569493188,0.195273285043,0.79
-0.01,32.9484298133,0.16093737556,0.79
-0.00333333333333,27.3703001544,0.206173306081,0.79
0.00333333333333,22.4049926022,0.22773101685,0.79
0.01,18.5211889884,0.212019050537,0.79
0.0166666666667,15.7635379161,0.244429729514,0.79
0.0233333333333,13.979513122,0.258557291654,0.79
0.03,12.9000739057,0.244789489518,0.79
0.0366666666667,12.1220682138,0.272393495481,0.79
0.0433333333333,11.1543419281,0.282128121571,0.79
0.05,9.61574171656,0.271084843737,0.79
0.0566666666667,7.47963423827,0.336622530452,0.79
0.0633333333333,5.13748700545,0.427671315599,0.79
0.07,3.16624717528,0.483640830704,0.79
0.0766666666667,1.95399249348,0.521743304581,0.79
0.0833333333333,1.48290509567,0.55166138387,0.79
0.09,1.42272187651,0.571259940404,0.79
0.0966666666667,1.40987139136,0.58573642926,0.79
0.103333333333,1.26351374476,0.590698268838,0.79
0.11,1.00548274292,0.590019979707,0.79
0.116666666667,0.742735600965,0.595219994192,0.79
0.123333333333,0.550322191597,0.599461475253,0.79
0.13,0.434145297126,0.599951656952,0.79
0.136666666667,0.359247932376,0.603118652236,0.79
0.143333333333,0.290675312961,0.603064146844,0.79
0.15,0.213638831066,0.600660415836,0.79
0.156666666667,0.132161319671,0.603169102141,0.79
0.163333333333,0.0589635944351,0.603184736342,0.79
0.17,0.00582197112734,0.60074447558,0.79
0.176666666667,-0.0223856986009,0.603185309715,0.79
0.183333333333,-0.0290031900496,0.603186297602,0.79
0.19,-0.0226233988199,0.600746966148,0.79
0.196666666667,-0.0122324718969,0.603186378988,0.79
0.203333333333,-0.00368306857467,0.603186407603,0.79
0.21,0.0010089377774,0.600747006339,0.79
0.216666666667,0.00238418614902,0.6031864155,0.79
0.223333333333,0.001902812399,0.603186415813,0.79
0.23,0.00088284815981,0.600747006923,0.79
0.236666666667,9.2130371092e-05,0.603186416194,0.79
0.243333333333,-0.000245451027227,0.60318641619,0.79
0.25,-0.000244887051774,0.600747006981,0.79
0.256666666667,-0.000117742795779,0.6031864162,0.79
0.263333333333,-1.14079990978e-05,0.6031864162,0.79
0.27,3.03196966167e-05,0.600747006986,0.79
0.276666666667,2.73433706858e-05,0.6031864162,0.79
0.283333333333,1.14407379537e-05,0.6031864162,0.79
0.29,2.93104488872e-07,0.600747006986,0.79
0.296666666667,-3.19627005114e-06,0.6031864162,0.79
-0.296666666667,2.67770414037e-05,0.60318643353,0.81
-0.29,-1.8853837506e-05,0.600747024309,0.81
-0.283333333333,-0.000122973659005,0.603186433226,0.81
-0.276666666667,-0.00028038232712,0.603186433378,0.81
-0.27,-0.000423187779244,0.600747023617,0.81
-0.263333333333,-0.000356335360585,0.603186422295,0.81
-0.256666666667,0.000299787795155,0.603186407809,0.81
-0.25,0.00201526938616,0.600747023381,0.81
-0.243333333333,0.00480991352268,0.603186189445,0.81
-0.236666666667,0.00706989585959,0.603184991568,0.81
-0.23,0.00442488441296,0.600745809558,0.81
-0.223333333333,-0.00888351416176,0.603184208775,0.81
-0.216666666667,-0.0330642095278,0.603136983092,0.81
-0.21,-0.0511875649456,0.600613652207,0.81
-0.203333333333,-0.022965036497,0.603167471423,0.81
-0.196666666667,0.10055589252,0.602374360544,0.81
-0.19,0.337854072282,0.59196372502,0.81
-0.183333333333,0.639504264909,0.570653800247,0.81
-0.176666666667,0.897417969884,0.535891332442,0.81
-0.17,1.01791899634,0.514798489342,0.81
-0.163333333333,1.0089587775,0.535744567795,0.81
-0.156666666667,0.992606823266,0.569624864368,0.81
-0.15,1.10468826044,0.582275228405,0.81
-0.143333333333,1.35651846772,0.565964680326,0.81
-0.136666666667,1.59617828999,0.526602739471,0.81
-0.13,1.63426537997,0.502012965923,0.81
-0.123333333333,1.44240339105,0.524264562796,0.81
-0.116666666667,1.24693323521,0.557086300366,0.81
-0.11,1.42414017478,0.555228933442,0.81
-0.103333333333,2.27979718806,0.500862005681,0.81
-0.0966666666667,3.88625899961,0.40523844846,0.81
-0.09,6.07807911526,0.335658728861,0.81
-0.0833333333333,8.5777579243,0.319497892643,0.81
-0.0766666666667,11.1711920375,0.277608445346,0.81
-0.07,13.866034127,0.23163110044,0.81
-0.0633333333333,16.9487820323,0.244574244688,0.81
-0.0566666666667,20.8260422657,0.224973475311,0.81
-0.05,25.6334261413,0.184404347817,0.81
-0.0433333333333,30.8491488993,0.209551261247,0.81
-0.0366666666667,35.3147684144,0.195908405576,0.81
-0.03,37.8360290371,0.151235883434,0.81
-0.0233333333333,37.9795862477,0.191987753204,0.81
-0.0166666666667,36.3528915414,0.196651898468,0.81
-0.01,34.0333677064,0.16283415234,0.81
-0.00333333333333,31.6253313509,0.202534506891,0.81
0.00333333333333,28.8320865661,0.210511470503,0.81
0.01,24.965903104,0.182275421107,0.81
0.0166666666667,19.906780458,0.232266202718,0.81
0.0233333333333,14.5566707148,0.269630994344,0.81
0.03,10.3028165942,0.27420873716,0.81
0.0366666666667,7.96709427388,0.333171925914,0.81
0.0433333333333,7.21301687832,0.403514203283,0.81
0.05,6.91634761571,0.437121693634,0.81
0.0566666666667,6.09166956255,0.451507866846,0.81
0.0633333333333,4.53493982147,0.449018201286,0.81
0.07,2.73379070905,0.44776178173,0.81
0.0766666666667,1.30306825403,0.48816167642,0.81
0.0833333333333,0.515722256742,0.546608821439,0.81
0.09,0.244827809642,0.58474225796,0.81
0.0966666666667,0.202962426201,0.601158440732,0.81
0.103333333333,0.184451496731,0.602612801767,0.81
0.11,0.139224367573,0.60010056127,0.81
0.116666666667,0.107897540088,0.602853698828,0.81
0.123333333333,0.131926941966,0.603041922276,0.81
0.13,0.210821101704,0.600656346682,0.81
0.136666666667,0.307772332263,0.603133593837,0.81
0.143333333333,0.37526934317,0.603167435483,0.81
0.15,0.379937486206,0.600743954092,0.81
0.156666666667,0.317796748057,0.603185261978,0.81
0.163333333333,0.214458517196,0.603184795629,0.81
0.17,0.10936761115,0.600746233343,0.81
0.176666666667,0.0336688794928,0.603186315761,0.81
0.183333333333,-0.00320789566786,0.603186407133,0.81
0.19,-0.0109682051385,0.600746988576,0.81
0.196666666667,-0.0059426113305,0.60318642033,0.81
0.203333333333,-0.000101821913057,0.603186432097,0.81
0.21,0.0022533825671,0.600747023724,0.81
0.216666666667,0.00185424282768,0.603186432989,0.81
0.223333333333,0.000667053626341,0.603186433396,0.81
0.23,-0.000137043448779,0.600747024381,0.81
0.236666666667,-0.000365206602531,0.603186433521,0.81
0.243333333333,-0.000266356384772,0.603186433526,0.81
0.25,-9.8976003347e-05,0.600747024395,0.81
0.256666666667,1.09404893442e-05,0.603186433532,0.81
0.263333333333,4.57572847446e-05,0.603186433532,0.81
0.27,3.53595529705e-05,0.600747024397,0.81
0.276666666667,1.34012207545e-05,0.603186433532,0.81
0.283333333333,-1.41328575319e-06,0.603186433532,0.81
0.29,-5.78877719168e-06,0.600747024397,0.81
0.296666666667,-4.14508046553e-06,0.603186433532,0.81
-0.296666666667,-0.00010981160746,0.603186644088,0.83
-0.29,-0.000214500018838,0.600747236156,0.83
-0.283333333333,-0.00019273417344,0.603186643813,0.83
-0.276666666667,0.000131419359625,0.603186643784,0.83
-0.27,0.000817555195803,0.600747236061,0.83
-0.263333333333,0.00161866353084,0.603186636855,0.83
-0.256666666667,0.00189989842762,0.60318661712,0.83
-0.25,0.000758335229025,0.600747224055,0.83
-0.243333333333,-0.00269179627682,0.603186568285,0.83
-0.236666666667,-0.00894267791373,0.603185679305,0.83
-0.23,-0.017582478616,0.600745254966,0.83
-0.223333333333,-0.0264901858111,0.60318656972,0.83
-0.216666666667,-0.0306960784622,0.603174235262,0.83
-0.21,-0.0214213430579,0.600669998017,0.83
-0.203333333333,0.0132024620232,0.603072580578,0.83
-0.196666666667,0.0836600333512,0.603180916001,0.83
-0.19,0.190583372199,0.600295803949,0.83
-0.183333333333,0.316957619083,0.600174187674,0.83
-0.176666666667,0.429322797606,0.595821788762,0.83
-0.17,0.491839374085,0.590968669718,0.83
-0.163333333333,0.485327381017,0.59571876632,0.83
-0.156666666667,0.416605415807,0.600020245826,0.83
-0.15,0.312056276438,0.599322856197,0.83
-0.143333333333,0.206470344331,0.59930780524,0.83
-0.136666666667,0.144866496495,0.5946022536,0.83
-0.13,0.200039996041,0.587563863102,0.83
-0.123333333333,0.480929622339,0.58527928162,0.83
-0.116666666667,1.09390352239,0.577123907817,0.83
-0.11,2.05205568689,0.551187426729,0.83
-0.103333333333,3.20415135441,0.494083548316,0.83
-0.0966666666667,4.30166856238,0.403051874611,0.83
-0.09,5.23854173695,0.337274392896,0.83
-0.0833333333333,6.29525073713,0.331811678419,0.83
-0.0766666666667,8.0963560497,0.311598824751,0.83
-0.07,11.1678911616,0.280215853989,0.83
-0.0633333333333,15.3946399701,0.276002106416,0.83
-0.0566666666667,19.9190324191,0.235323290909,0.83
-0.05,23.7234026173,0.18483276399,0.83
-0.0433333333333,26.4616815045,0.213182103651,0.83
-0.0366666666667,28.7352030741,0.207073236782,0.83
-0.03,31.4358480901,0.169574260623,0.83
-0.0233333333333,34.6817025609,0.200900449199,0.83
-0.0166666666667,37.3460548556,0.193704501729,0.83
-0.01,37.69421973,0.151408116218,0.83
-0.00333333333333,34.6308352064,0.19964015523,0.83
0.00333333333333,28.5284819618,0.21947048823,0.83
0.01,21.0599831848,0.199819729972,0.83
0.0166666666667,14.3251988325,0.250082121326,0.83
0.0233333333333,9.93354144808,0.297166763384,0.83
0.03,8.43380645846,0.305655470219,0.83
0.0366666666667,9.17089584356,0.313600731614,0.83
0.0433333333333,10.6165700041,0.286986556796,0.83
0.05,11.1513189004,0.253987093953,0.83
0.0566666666667,9.93812261642,0.343650739978,0.83
0.0633333333333,7.29804039397,0.473272838248,0.83
0.07,4.30952776403,0.55232337037,0.83
0.0766666666667,1.99157485528,0.583977121344,0.83
0.0833333333333,0.730534673706,0.589710833008,0.83
0.09,0.291082257453,0.589315781508,0.83
0.0966666666667,0.213711527968,0.595536971607,0.83
0.103333333333,0.17922375939,0.599961679601,0.83
0.11,0.107165688867,0.600155254258,0.83
0.116666666667,0.047601026403,0.603146357855,0.83
0.123333333333,0.0462163730186,0.603064458999,0.83
0.13,0.0925651972031,0.600662564324,0.83
0.136666666667,0.143833111307,0.603170282639,0.83
0.143333333333,0.165194177603,0.603184933556,0.83
0.15,0.147970555509,0.600744384159,0.83
0.156666666667,0.104460982913,0.603185316315,0.83
0.163333333333,0.0545624764677,0.603186491976,0.83
0.17,0.0148620763482,0.600747207801,0.83
0.176666666667,-0.00694356790003,0.603186593329,0.83
0.183333333333,-0.0124256745525,0.603186619301,0.83
0.19,-0.00866417259594,0.600747230981,0.83
0.196666666667,-0.00299398245154,0.603186643291,0.83
0.203333333333,0.000502458367106,0.603186643291,0.83
0.21,0.00131530776752,0.600747235703,0.83
0.216666666667,0.000739091294576,0.60318664397,0.83
0.223333333333,5.05359446933e-05,0.603186644072,0.83
0.23,-0.000237359970093,0.600747236192,0.83
0.236666666667,-0.000198939905354,0.60318664408,0.83
0.243333333333,-6.57522195404e-05,0.603186644087,0.83
0.25,2.25768077383e-05,0.600747236207,0.83
0.256666666667,4.402602184e-05,0.603186644088,0.83
0.263333333333,2.92193879022e-05,0.603186644088,0.83
0.27,8.75463910692e-06,0.600747236207,0.83
0.276666666667,-3.44077628086e-06,0.603186644088,0.83
0.283333333333,-6.38020227264e-06,0.603186644088,0.83
0.29,-4.26733291429e-06,0.600747236207,0.83
0.296666666667,-1.2687845549e-06,0.603186644088,0.83
-0.296666666667,-0.000200247859313,0.603203999747,0.85
-0.29,-0.000171072706257,0.600764702354,0.85
-0.283333333333,0.000247579319619,0.603203999642,0.85
-0.276666666667,0.00111564244761,0.603203999306,0.85
-0.27,0.001817722455,0.600764702028,0.85
-0.263333333333,0.000847507358323,0.603203999257,0.85
-0.256666666667,-0.00339584614921,0.603203988863,0.85
-0.25,-0.0105638937396,0.600764670921,0.85
-0.243333333333,-0.0161492211959,0.603203986697,0.85
-0.236666666667,-0.0111630367222,0.603203950782,0.85
-0.23,0.0150058183099,0.600764085995,0.85
-0.223333333333,0.0694061339689,0.603202485896,0.85
-0.216666666667,0.150300839625,0.603203062808,0.85
-0.21,0.243964115509,0.600764346483,0.85
-0.203333333333,0.325434942333,0.603193458798,0.85
-0.196666666667,0.365815357752,0.603162247469,0.85
-0.19,0.346380723879,0.600680032971,0.85
-0.183333333333,0.272142601334,0.603088304258,0.85
-0.176666666667,0.172043816866,0.603056330213,0.85
-0.17,0.0809664803509,0.600542085877,0.85
-0.163333333333,0.0177416717093,0.602934347975,0.85
-0.156666666667,-0.0164448216,0.602892627323,0.85
-0.15,-0.00994471500053,0.599651393072,0.85
-0.143333333333,0.0946613166623,0.599598305451,0.85
-0.136666666667,0.402584040202,0.593214152787,0.85
-0.13,1.01559165307,0.568573713302,0.85
-0.123333333333,1.95575155132,0.514668873233,0.85
-0.116666666667,3.12285294684,0.432180043692,0.85
-0.11,4.32330332423,0.372209421099,0.85
-0.103333333333,5.35978215158,0.362249137881,0.85
-0.0966666666667,6.14668037898,0.343120824394,0.85
-0.09,6.81706764081,0.31695418701,0.85
-0.0833333333333,7.76616122375,0.310945750248,0.85
-0.0766666666667,9.54730990871,0.277132190565,0.85
-0.07,12.5967098687,0.238873922326,0.85
-0.0633333333333,16.9363434455,0.248116940401,0.85
-0.0566666666667,22.1177873166,0.222272436593,0.85
-0.05,27.514224901,0.178555757353,0.85
-0.0433333333333,32.71272154,0.205296643348,0.85
-0.0366666666667,37.5763001116,0.191376937745,0.85
-0.03,41.8192690363,0.144772657534,0.85
-0.0233333333333,44.4930883474,0.187470615246,0.85
-0.0166666666667,44.0729643311,0.190077510991,0.85
-0.01,39.4352129621,0.151441523444,0.85
-0.00333333333333,31.0956387622,0.206821971917,0.85
0.00333333333333,21.5124279323,0.244515040143,0.85
0.01,13.8588080155,0.240646087057,0.85
0.0166666666667,10.0797687531,0.265974263565,0.85
0.0233333333333,9.81561140584,0.270281811963,0.85
0.03,11.0084508913,0.254501797297,0.85
0.0366666666667,11.5106471765,0.293022260264,0.85
0.0433333333333,10.331267611,0.324331725521,0.85
0.05,7.78476998228,0.334316239943,0.85
0.0566666666667,4.84498611042,0.404496404086,0.85
0.0633333333333,2.42154296204,0.501582148541,0.85
0.07,0.976382771231,0.556080351147,0.85
0.0766666666667,0.481201742411,0.559660845395,0.85
0.0833333333333,0.57463478878,0.532112540023,0.85
0.09,0.80943580237,0.51409939953,0.85
0.0966666666667,0.88478845955,0.535762287194,0.85
0.103333333333,0.748694362691,0.570408818895,0.85
0.11,0.527527329161,0.591824479654,0.85
0.116666666667,0.365103663751,0.602360830438,0.85
0.123333333333,0.30756338723,0.603182057101,0.85
0.13,0.303477444735,0.600627547977,0.85
0.136666666667,0.279822871555,0.603152903712,0.85
0.143333333333,0.207875085511,0.603201569664,0.85
0.15,0.110836366018,0.600763375242,0.85
0.156666666667,0.0288108474815,0.603202464547,0.85
0.163333333333,-0.0155600435447,0.603203725784,0.85
0.17,-0.0254370860978,0.600764694991,0.85
0.176666666667,-0.0173823880275,0.603203971796,0.85
0.183333333333,-0.00641025438981,0.603203987584,0.85
0.19,0.000436566777363,0.60076470112,0.85
0.196666666667,0.00260880786409,0.603203999298,0.85
0.203333333333,0.00213663392856,0.603203999311,0.85
0.21,0.000963263916346,0.600764702242,0.85
0.216666666667,9.71445578329e-05,0.603203999745,0.85
0.223333333333,-0.000241682067138,0.60320399974,0.85
0.23,-0.000224241739156,0.600764702347,0.85
0.236666666667,-9.14164307928e-05,0.603203999751,0.85
0.243333333333,7.8446254936e-06,0.603203999753,0.85
0.25,3.81659867998e-05,0.600764702356,0.85
0.256666666667,2.64211022382e-05,0.603203999753,0.85
0.263333333333,6.74359744931e-06,0.603203999753,0.85
0.27,-4.26689307442e-06,0.600764702356,0.85
0.276666666667,-5.93095421165e-06,0.603203999753,0.85
0.283333333333,-3.3586381776e-06,0.603203999753,0.85
0.29,-6.50320531981e-07,0.600764702356,0.85
0.296666666667,6.99156593761e-07,0.603203999753,0.85
-0.296666666667,-0.000209896786912,0.604099593195,0.87
-0.29,-7.86192152846e-05,0.601666073341,0.87
-0.283333333333,0.000497321601872,0.604099593201,0.87
-0.276666666667,0.00135691904134,0.604099593112,0.87
-0.27,0.00138704461615,0.601666072946,0.87
-0.263333333333,-0.00133685951392,0.604099592769,0.87
-0.256666666667,-0.00753647662939,0.604099593176,0.87
-0.25,-0.0128980350816,0.601666069921,0.87
-0.243333333333,-0.00535924787544,0.604099578039,0.87
-0.236666666667,0.0316639779906,0.604099570652,0.87
-0.23,0.108358952926,0.601666064663,0.87
-0.223333333333,0.216026506661,0.604099564628,0.87
-0.216666666667,0.324385156623,0.604099370044,0.87
-0.21,0.394512340228,0.601665389533,0.87
-0.203333333333,0.399819348608,0.604097938129,0.87
-0.196666666667,0.339894919707,0.604096117347,0.87
-0.19,0.238800368942,0.601663009176,0.87
-0.183333333333,0.132094292075,0.604095377248,0.87
-0.176666666667,0.0520065243109,0.604041925939,0.87
-0.17,0.0171255469898,0.601521651073,0.87
-0.163333333333,0.0308840677243,0.604078288275,0.87
-0.156666666667,0.0933683916698,0.603055796345,0.87
-0.15,0.224093839063,0.59178386308,0.87
-0.143333333333,0.476549353653,0.57000418787,0.87
-0.136666666667,0.915497991321,0.536036083573,0.87
-0.13,1.54957508202,0.505373398889,0.87
-0.123333333333,2.26319210603,0.484341680074,0.87
-0.116666666667,2.8260167336,0.453675457131,0.87
-0.11,3.01865604963,0.429714651638,0.87
-0.103333333333,2.81176941721,0.433259643265,0.87
-0.0966666666667,2.471615695,0.431608058545,0.87
-0.09,2.51494021508,0.416804430329,0.87
-0.0833333333333,3.54471613539,0.397126383483,0.87
-0.0766666666667,6.0467324549,0.352295230616,0.87
-0.07,10.2050263662,0.309346740936,0.87
-0.0633333333333,15.7981414511,0.291365987273,0.87
-0.0566666666667,22.2732321367,0.233477417367,0.87
-0.05,29.0222575564,0.171456937086,0.87
-0.0433333333333,35.6697018714,0.20089943258,0.87
-0.0366666666667,42.059498421,0.188122507418,0.87
-0.03,47.8455592718,0.139310407,0.87
-0.0233333333333,52.0389375487,0.181132725655,0.87
-0.0166666666667,53.1072834868,0.179385378613,0.87
-0.01,49.8745976554,0.134284604421,0.87
-0.00333333333333,42.6570320501,0.186354381836,0.87
0.00333333333333,33.5628562812,0.207367862894,0.87
0.01,25.4237463409,0.185666835334,0.87
0.0166666666667,20.0831219282,0.223007915772,0.87
0.0233333333333,17.4421981532,0.238005566533,0.87
0.03,15.9771067044,0.22148377256,0.87
0.0366666666667,14.1192748593,0.263921155293,0.87
0.0433333333333,11.2888430707,0.297505187483,0.87
0.05,7.93175429846,0.303020613369,0.87
0.0566666666667,4.8669421328,0.36250528017,0.87
0.0633333333333,2.6531348196,0.444054943705,0.87
0.07,1.3797721124,0.496100113263,0.87
0.0766666666667,0.808884466877,0.532807802545,0.87
0.0833333333333,0.608813015497,0.562466382592,0.87
0.09,0.516723871469,0.581914276388,0.87
0.0966666666667,0.402276299268,0.595729989566,0.87
0.103333333333,0.255845042384,0.601068130149,0.87
0.11,0.129381287816,0.60105761404,0.87
0.116666666667,0.0670581608911,0.604033799964,0.87
0.123333333333,0.066703598268,0.603981563904,0.87
0.13,0.0890804619065,0.601585938705,0.87
0.136666666667,0.0946177595272,0.604084839999,0.87
0.143333333333,0.0711210705752,0.604099194435,0.87
0.15,0.033124879373,0.601664143889,0.87
0.156666666667,0.00204566048675,0.604098608784,0.87
0.163333333333,-0.0113744216739,0.604099500458,0.87
0.17,-0.0102042853623,0.601666059049,0.87
0.176666666667,-0.00363342819211,0.604099566526,0.87
0.183333333333,0.00133011542419,0.604099585822,0.87
0.19,0.00272518579135,0.601666073038,0.87
0.196666666667,0.00186416310678,0.604099592841,0.87
0.203333333333,0.000577589509634,0.604099592908,0.87
0.21,-0.000192178723336,0.601666073289,0.87
0.216666666667,-0.000377283932778,0.604099593196,0.87
0.223333333333,-0.000259791543887,0.604099593194,0.87
0.23,-9.21375538806e-05,0.601666073345,0.87
0.236666666667,1.20105374897e-05,0.604099593201,0.87
0.243333333333,4.23849212197e-05,0.604099593201,0.87
0.25,3.07903645404e-05,0.601666073349,0.87
0.256666666667,9.93230573495e-06,0.604099593201,0.87
0.263333333333,-3.04109170191e-06,0.604099593201,0.87
0.27,-5.91228487666e-06,0.601666073349,0.87
0.276666666667,-3.50122262011e-06,0.604099593201,0.87
0.283333333333,-6.00617558072e-07,0.604099593201,0.87
0.29,7.8739320627e-07,0.601666073349,0.87
0.296666666667,8.42250980218e-07,0.604099593201,0.87
-0.296666666667,-0.000199943474407,0.63028683092,0.89
-0.29,-9.16527048491e-05,0.628277780905,0.89
-0.283333333333,0.000425444490059,0.630286830911,0.89
-0.276666666667,0.00131249480667,0.630286830915,0.89
-0.27,0.00180095293191,0.6282777809,0.89
-0.263333333333,0.000315377822277,0.63028683083,0.89
-0.256666666667,-0.00442127386975,0.630286830618,0.89
-0.25,-0.0110640837643,0.62827778038,0.89
-0.243333333333,-0.0138624335549,0.630286830438,0.89
-0.236666666667,-0.00432042226836,0.630286830574,0.89
-0.23,0.0226727208494,0.628277776721,0.89
-0.223333333333,0.0619243516389,0.630286806912,0.89
-0.216666666667,0.0969784646979,0.630286776333,0.89
-0.21,0.108506872881,0.628277740872,0.89
-0.203333333333,0.0873094141838,0.6302866289,0.89
-0.196666666667,0.0423777417973,0.630285392258,0.89
-0.19,-0.00172838608931,0.628275116256,0.89
-0.183333333333,-0.0161966694666,0.630285795777,0.89
-0.176666666667,0.0176903067449,0.630268227541,0.89
-0.17,0.0966436324708,0.628180148698,0.89
-0.163333333333,0.193676844282,0.630126382046,0.89
-0.156666666667,0.276804343432,0.630136892022,0.89
-0.15,0.346738586064,0.627558942236,0.89
-0.143333333333,0.463630531551,0.627315922767,0.89
-0.136666666667,0.716658158648,0.621544453559,0.89
-0.13,1.12820110888,0.601995606356,0.89
-0.123333333333,1.57148011153,0.561697253481,0.89
-0.116666666667,1.83061563233,0.500379733475,0.89
-0.11,1.84103913225,0.45505100712,0.89
-0.103333333333,1.93612906479,0.452098838512,0.89
-0.0966666666667,2.80056667426,0.453775436669,0.89
-0.09,5.01793783695,0.435651849168,0.89
-0.0833333333333,8.53535206717,0.3872433404,0.89
-0.0766666666667,12.6186526354,0.292595105045,0.89
-0.07,16.5313592147,0.220919611286,0.89
-0.0633333333333,20.408144681,0.236575813011,0.89
-0.0566666666667,25.3728911718,0.21477567264,0.89
-0.05,32.4894815765,0.168878573491,0.89
-0.0433333333333,41.3086184282,0.197898514685,0.89
-0.0366666666667,49.4335914991,0.18264451803,0.89
-0.03,53.8012758459,0.131031823116,0.89
-0.0233333333333,52.7638401803,0.180227069329,0.89
-0.0166666666667,47.1778251564,0.189142413441,0.89
-0.01,39.5825963639,0.15393673306,0.89
-0.00333333333333,32.31664802,0.201477059477,0.89
0.00333333333333,26.2489298313,0.220801910084,0.89
0.01,20.9864941977,0.200715315848,0.89
0.0166666666667,15.9885966441,0.26239881077,0.89
0.0233333333333,11.384126079,0.33278708514,0.89
0.03,7.84008870922,0.360375461804,0.89
0.0366666666667,5.82752791391,0.373764315342,0.89
0.0433333333333,5.10666716884,0.362342068019,0.89
0.05,4.88827631816,0.352795190499,0.89
0.0566666666667,4.42598793982,0.422678256603,0.89
0.0633333333333,3.46607024238,0.524973005897,0.89
0.07,2.23757334429,0.591294328106,0.89
0.0766666666667,1.12603472954,0.619728649483,0.89
0.0833333333333,0.372846096647,0.626777934757,0.89
0.09,-0.00591101804395,0.627174713549,0.89
0.0966666666667,-0.128252170298,0.629950702024,0.89
0.103333333333,-0.126729824259,0.630020917513,0.89
0.11,-0.0878119621212,0.628105728148,0.89
0.116666666667,-0.0499562273191,0.63023201773,0.89
0.123333333333,-0.0240765928782,0.630277450602,0.89
0.13,-0.0104043591897,0.628274936113,0.89
0.136666666667,-0.00588317082033,0.630284127352,0.89
0.143333333333,-0.00629880046797,0.6302849508,0.89
0.15,-0.00751775290973,0.628277121088,0.89
0.156666666667,-0.00697052587415,0.630286752242,0.89
0.163333333333,-0.00442186844104,0.630286799266,0.89
0.17,-0.0012969296288,0.628277740817,0.89
0.176666666667,0.00084469393863,0.63028681692,0.89
0.183333333333,0.00143338567666,0.63028682978,0.89
0.19,0.000940503490089,0.628277780448,0.89
0.196666666667,0.000197292658302,0.630286830352,0.89
0.203333333333,-0.000250493659596,0.630286830746,0.89
0.21,-0.00031781935613,0.628277780896,0.89
0.216666666667,-0.000183244507154,0.630286830915,0.89
0.223333333333,-3.58361494918e-05,0.630286830914,0.89
0.23,4.04158748477e-05,0.628277780907,0.89
0.236666666667,5.04919262957e-05,0.63028683092,0.89
0.243333333333,3.03024665502e-05,0.630286830921,0.89
0.25,8.28441579159e-06,0.628277780909,0.89
0.256666666667,-4.00733609271e-06,0.630286830921,0.89
0.263333333333,-6.71339404203e-06,0.630286830921,0.89
0.27,-4.38824543703e-06,0.628277780909,0.89
0.276666666667,-1.26849054908e-06,0.630286830921,0.89
0.283333333333,5.51145148314e-07,0.630286830921,0.89
0.29,9.15306668414e-07,0.628277780909,0.89
0.296666666667,5.44814403945e-07,0.630286830921,0.89
-0.296666666667,-9.07029745067e-05,0.912091411762,0.91
-0.29,-5.08695061756e-05,0.911761393212,0.91
-0.283333333333,0.000173449874595,0.912091411761,0.91
-0.276666666667,0.00061662890886,0.912091411758,0.91
-0.27,0.00104146362621,0.911761393207,0.91
-0.263333333333,0.000797084614511,0.912091411761,0.91
-0.256666666667,-0.0010292939034,0.912091411751,0.91
