dw23,entries,sigma,wness
0.23,1.53475194703,0.641211525797,0.47
0.236666666667,1.53693359397,0.641865859536,0.47
0.243333333333,1.53693965065,0.641865927037,0.47
0.25,1.53623350772,0.641212081455,0.47
0.256666666667,1.5356293799,0.641865920676,0.47
0.263333333333,1.53534101904,0.641865926338,0.47
0.27,1.53529075974,0.641212092803,0.47
0.276666666667,1.53534359948,0.641865927588,0.47
0.283333333333,1.53540532045,0.641865927591,0.47
0.29,1.5354404812,0.641212092797,0.47
0.296666666667,1.53545096715,0.641865927664,0.47
-0.296666666667,1.53705669398,0.641865927546,0.49
-0.29,1.53644046808,0.641212092767,0.49
-0.283333333333,1.5356535823,0.641865925369,0.49
-0.276666666667,1.535082347,0.641865916263,0.49
-0.27,1.53486184989,0.641212075,0.49
-0.263333333333,1.53518071487,0.641865925582,0.49
-0.256666666667,1.53631983764,0.641865804292,0.49
-0.25,1.53830449894,0.641211154416,0.49
-0.243333333333,1.54013451946,0.641863729056,0.49
-0.236666666667,1.53894105094,0.641864957588,0.49
-0.23,1.53024093573,0.641207196949,0.49
-0.223333333333,1.5112216063,0.641795990196,0.49
-0.216666666667,1.48816264622,0.641631909598,0.49
-0.21,1.48500613645,0.640986621126,0.49
-0.203333333333,1.54428265073,0.641777273068,0.49
-0.196666666667,1.71092265985,0.637843666074,0.49
-0.19,2.00058314856,0.617268078168,0.49
-0.183333333333,2.37243331954,0.571115919647,0.49
-0.176666666667,2.73330473318,0.508651463796,0.49
-0.17,2.98030605748,0.468676246537,0.49
-0.163333333333,3.05405624941,0.475818131644,0.49
-0.156666666667,2.96057271344,0.500267906033,0.49
-0.15,2.74924979757,0.515173980906,0.49
-0.143333333333,2.48378763101,0.521742261675,0.49
-0.136666666667,2.25724380496,0.520582062668,0.49
-0.13,2.24953344597,0.505242190987,0.49
-0.123333333333,2.74279381502,0.469312314065,0.49
-0.116666666667,3.99292674311,0.418047522487,0.49
-0.11,5.9757934597,0.375829598291,0.49
-0.103333333333,8.22080117304,0.344215983221,0.49
-0.0966666666667,10.0024215911,0.298844435208,0.49
-0.09,10.9097213141,0.263694823122,0.49
-0.0833333333333,11.3858784276,0.263755649597,0.49
-0.0766666666667,12.6589934347,0.254807379348,0.49
-0.07,15.8936636024,0.237615306228,0.49
-0.0633333333333,21.1283400781,0.23323125587,0.49
-0.0566666666667,26.9105337296,0.202872505182,0.49
-0.05,31.0466928139,0.169618982097,0.49
-0.0433333333333,31.9360875188,0.193676369634,0.49
-0.0366666666667,29.4681716938,0.202677934587,0.49
-0.03,24.8943225764,0.18965914977,0.49
-0.0233333333333,19.9601767317,0.216020129151,0.49
-0.0166666666667,16.0526454492,0.241065532687,0.49
-0.01,13.8619930666,0.243660341673,0.49
-0.00333333333333,13.4991847411,0.24895744328,0.49
0.00333333333333,14.7056909868,0.239587777195,0.49
0.01,16.915406531,0.225106140593,0.49
0.0166666666667,19.2398322786,0.233773115395,0.49
0.0233333333333,20.6143725432,0.224205666311,0.49
0.03,20.2054441036,0.205962833737,0.49
0.0366666666667,17.8650003661,0.237819989591,0.49
0.0433333333333,14.2582031585,0.271326088645,0.49
0.05,10.4955588511,0.284217748092,0.49
0.0566666666667,7.51055837579,0.31450668216,0.49
0.0633333333333,5.63427935021,0.349619756048,0.49
0.07,4.62454643978,0.381382005597,0.49
0.0766666666667,4.02206511916,0.446482586667,0.49
0.0833333333333,3.50002989059,0.535180095025,0.49
0.09,2.98161946417,0.603113085027,0.49
0.0966666666667,2.54488427421,0.634719655132,0.49
0.103333333333,2.27566088754,0.638792176631,0.49
0.11,2.19376875312,0.625232414799,0.49
0.116666666667,2.26442071658,0.596893707876,0.49
0.123333333333,2.43696610824,0.558949828865,0.49
0.13,2.66225539978,0.525990809891,0.49
0.136666666667,2.88578464076,0.501405362254,0.49
0.143333333333,3.04273141252,0.4759737394,0.49
0.15,3.07354074809,0.468972581545,0.49
0.156666666667,2.95195767075,0.508729540502,0.49
0.163333333333,2.70130025309,0.571121745827,0.49
0.17,2.38402228589,0.617289987386,0.49
0.176666666667,2.07222445508,0.637860850307,0.49
0.183333333333,1.81955440251,0.641782074629,0.49
0.19,1.64880305091,0.640986932437,0.49
0.196666666667,1.55538208464,0.641632008483,0.49
0.203333333333,1.51877555192,0.641796164659,0.49
0.21,1.51450361883,0.641207266215,0.49
0.216666666667,1.52258832046,0.641864965963,0.49
0.223333333333,1.53120085024,0.64186372937,0.49
0.23,1.53603810753,0.641211155902,0.49
0.236666666667,1.53734963138,0.641865805155,0.49
0.243333333333,1.53687417172,0.641865925743,0.49
0.25,1.53603968762,0.641212075004,0.49
0.256666666667,1.53548457294,0.641865916274,0.49
0.263333333333,1.53528098595,0.641865925378,0.49
0.27,1.53528705644,0.641212092769,0.49
0.276666666667,1.53536002959,0.641865927546,0.49
0.283333333333,1.53542050452,0.641865927545,0.49
0.29,1.53544809443,0.641212092783,0.49
0.296666666667,1.53545253744,0.641865927663,0.49
-0.296666666667,1.53607891053,0.641865859536,0.51
-0.29,1.5372284942,0.641211525801,0.51
-0.283333333333,1.53817431834,0.641864543101,0.51
-0.276666666667,1.53713366912,0.641865310624,0.51
-0.27,1.53150156876,0.641209658448,0.51
-0.263333333333,1.51998983318,0.641824417137,0.51
-0.256666666667,1.50715235842,0.641720492376,0.51
-0.25,1.5082111269,0.641066525462,0.51
-0.243333333333,1.54849449034,0.641844702073,0.51
-0.236666666667,1.6517166216,0.63956069427,0.51
-0.23,1.81912993236,0.626620043238,0.51
-0.223333333333,2.01411519194,0.597855280215,0.51
-0.216666666667,2.17112149749,0.55944309672,0.51
-0.21,2.23277809162,0.539690424301,0.51
-0.203333333333,2.1921984702,0.559412693102,0.51
-0.196666666667,2.10512735694,0.594805638032,0.51
-0.19,2.05656078747,0.610615222138,0.51
-0.183333333333,2.10420881379,0.594740259936,0.51
-0.176666666667,2.24098084518,0.559010423151,0.51
-0.17,2.40205189173,0.530465615611,0.51
-0.163333333333,2.50760119938,0.522685943565,0.51
-0.156666666667,2.51260000264,0.521994288574,0.51
-0.15,2.44052250942,0.52037484875,0.51
-0.143333333333,2.39235467373,0.521974977202,0.51
-0.136666666667,2.52914720686,0.520472697523,0.51
-0.13,3.02620879352,0.501533998675,0.51
-0.123333333333,3.99941005748,0.453148172274,0.51
-0.116666666667,5.41632592441,0.382457436765,0.51
-0.11,7.03223293158,0.332557053152,0.51
-0.103333333333,8.42436354589,0.320445051216,0.51
-0.0966666666667,9.18962528706,0.303647910976,0.51
-0.09,9.26238877454,0.28400859419,0.51
-0.0833333333333,9.13632899142,0.285923448647,0.51
-0.0766666666667,9.7198475425,0.282623511876,0.51
-0.07,11.7827265737,0.270499560794,0.51
-0.0633333333333,15.3477397787,0.25994769644,0.51
-0.0566666666667,19.553048065,0.225280092693,0.51
-0.05,23.1849136965,0.193450305166,0.51
-0.0433333333333,25.4832525511,0.206840171149,0.51
-0.0366666666667,26.5378562665,0.202501248554,0.51
-0.03,26.9489757716,0.183086940791,0.51
-0.0233333333333,27.1029972161,0.200878304454,0.51
-0.0166666666667,26.7527994372,0.202231248984,0.51
-0.01,25.2740051597,0.186454461104,0.51
-0.00333333333333,22.3255526878,0.215154130214,0.51
0.00333333333333,18.2991524697,0.241112180748,0.51
0.01,14.1842460664,0.244899016307,0.51
0.0166666666667,11.0066921659,0.266132030808,0.51
0.0233333333333,9.29996306621,0.287469682645,0.51
0.03,8.93429852044,0.294086655599,0.51
0.0366666666667,9.30221311921,0.300353817205,0.51
0.0433333333333,9.66367287294,0.293047873233,0.51
0.05,9.46356647871,0.285782949374,0.51
0.0566666666667,8.51588221175,0.315340787322,0.51
0.0633333333333,7.01092743596,0.351368520785,0.51
0.07,5.36284339192,0.381887640882,0.51
0.0766666666667,3.98652709354,0.446246104377,0.51
0.0833333333333,3.1222979397,0.530249842993,0.51
0.09,2.77845290449,0.577929131171,0.51
0.0966666666667,2.78302904962,0.563530708417,0.51
0.103333333333,2.89289772902,0.508184530248,0.51
0.11,2.90802687308,0.474868907698,0.51
0.116666666667,2.74891906961,0.508550600703,0.51
0.123333333333,2.46670178191,0.572262309515,0.51
0.13,2.18435576898,0.618463767693,0.51
0.136666666667,2.00904149923,0.638289218697,0.51
0.143333333333,1.97352075511,0.641831729462,0.51
0.15,2.03761439325,0.640986404639,0.51
0.156666666667,2.13280356405,0.641640651647,0.51
0.163333333333,2.20798416642,0.641801611,0.51
0.17,2.24734013229,0.641208306204,0.51
0.176666666667,2.26044154695,0.641864968171,0.51
0.183333333333,2.26195628257,0.641863783026,0.51
0.19,2.25666890321,0.641211214457,0.51
0.196666666667,2.2358157195,0.641865821974,0.51
0.203333333333,2.18362430519,0.641865926636,0.51
0.21,2.08940524698,0.641212075215,0.51
0.216666666667,1.95804421406,0.64186591684,0.51
0.223333333333,1.81158334872,0.641865925608,0.51
0.23,1.67970839577,0.641212092795,0.51
0.236666666667,1.58518824911,0.641865927546,0.51
0.243333333333,1.53432814694,0.64186592755,0.51
0.25,1.51802698232,0.641212092785,0.51
0.256666666667,1.52050346161,0.641865927664,0.51
0.263333333333,1.5282672158,0.641865927665,0.51
0.27,1.53420607154,0.641212092816,0.51
0.276666666667,1.53673774711,0.641865927665,0.51
0.283333333333,1.53695103046,0.641865927665,0.51
0.29,1.53630802274,0.641212092817,0.51
0.296666666667,1.53568953982,0.641865927665,0.51
-0.296666666667,1.51992472577,0.641865916842,0.53
-0.29,1.51668985596,0.641212075241,0.53
-0.283333333333,1.53259105771,0.641865926804,0.53
-0.276666666667,1.584716947,0.641865822363,0.53
-0.27,1.68378744875,0.641211214725,0.53
-0.263333333333,1.82368842737,0.641863784399,0.53
-0.256666666667,1.97719215502,0.641864981188,0.53
-0.25,2.10273260154,0.641208346547,0.53
-0.243333333333,2.16124603756,0.641801653248,0.53
-0.236666666667,2.13730091025,0.641640714456,0.53
-0.23,2.05583277624,0.64098727713,0.53
-0.223333333333,1.98308881098,0.641835421165,0.53
-0.216666666667,2.00179160718,0.638294934965,0.53
-0.21,2.16410882799,0.618467810867,0.53
-0.203333333333,2.448399686,0.5723034142,0.53
-0.196666666667,2.75503756557,0.508731617038,0.53
-0.19,2.95396725885,0.474996497161,0.53
-0.183333333333,2.95536409787,0.508729090854,0.53
-0.176666666667,2.75428498345,0.57230263292,0.53
-0.17,2.42291620691,0.618454190356,0.53
-0.163333333333,2.06755987849,0.638156382863,0.53
-0.156666666667,1.78949097693,0.641416315433,0.53
-0.15,1.67284969292,0.640623097436,0.53
-0.143333333333,1.79076029728,0.641337313301,0.53
-0.136666666667,2.20527865214,0.633585185786,0.53
-0.13,2.94986922212,0.596603416797,0.53
-0.123333333333,4.00988101531,0.515549862141,0.53
-0.116666666667,5.32758478684,0.408350079624,0.53
-0.11,6.8354086443,0.335324907103,0.53
-0.103333333333,8.4813189042,0.314613346657,0.53
-0.0966666666667,10.2017409693,0.289526191595,0.53
-0.09,11.8520897683,0.263408965381,0.53
-0.0833333333333,13.1881380101,0.264102993221,0.53
-0.0766666666667,14.0046656139,0.254718039685,0.53
-0.07,14.4048458085,0.237940519356,0.53
-0.0633333333333,14.9626291876,0.241878334744,0.53
-0.0566666666667,16.4819053053,0.231859908728,0.53
-0.05,19.3407145688,0.214263596062,0.53
-0.0433333333333,22.890106512,0.220526231332,0.53
-0.0366666666667,25.5636251713,0.206580055384,0.53
-0.03,25.875333146,0.183236439792,0.53
-0.0233333333333,23.6296038495,0.207921377166,0.53
-0.0166666666667,20.2752834334,0.227091259167,0.53
-0.01,17.9548067426,0.224246074061,0.53
-0.00333333333333,17.9570330569,0.229577102998,0.53
0.00333333333333,19.857008615,0.216486143075,0.53
0.01,22.0132394818,0.196947242985,0.53
0.0166666666667,22.8888689782,0.21487470443,0.53
0.0233333333333,22.035140111,0.220225590664,0.53
0.03,20.0439440425,0.20992602063,0.53
0.0366666666667,17.76053171,0.232355499318,0.53
0.0433333333333,15.5813927399,0.247032301694,0.53
0.05,13.3752995269,0.24683806492,0.53
0.0566666666667,10.9003575578,0.286420146919,0.53
0.0633333333333,8.21203103815,0.339140095081,0.53
0.07,5.7085410189,0.374904085336,0.53
0.0766666666667,3.86099520034,0.418008540061,0.53
0.0833333333333,2.91441028897,0.468445482694,0.53
0.09,2.77864843073,0.495990662835,0.53
0.0966666666667,3.12160300814,0.484090674999,0.53
0.103333333333,3.54930741996,0.443088047421,0.53
0.11,3.76310136014,0.424086058362,0.53
0.116666666667,3.64148503579,0.473521268818,0.53
0.123333333333,3.23654504932,0.55358817864,0.53
0.13,2.70275978957,0.611626074014,0.53
0.136666666667,2.20161011372,0.636922586985,0.53
0.143333333333,1.83268794868,0.641760507857,0.53
0.15,1.61731011908,0.640935290568,0.53
0.156666666667,1.52337712653,0.641578065541,0.53
0.163333333333,1.50153997798,0.641779943676,0.53
0.17,1.5102609901,0.641206106711,0.53
0.176666666667,1.52460636483,0.641864743566,0.53
0.183333333333,1.53431215517,0.641863223637,0.53
0.19,1.53804488443,0.641210938739,0.53
0.196666666667,1.5380533346,0.64186577627,0.53
0.203333333333,1.53681848155,0.641865925233,0.53
0.21,1.53575916613,0.641212070913,0.53
0.216666666667,1.53526222349,0.641865913641,0.53
0.223333333333,1.53518323507,0.641865924843,0.53
0.23,1.5352765831,0.641212092757,0.53
0.236666666667,1.53538297483,0.641865927519,0.53
0.243333333333,1.53544344714,0.641865927517,0.53
0.25,1.53546023736,0.641212092775,0.53
0.256666666667,1.53545547471,0.641865927663,0.53
0.263333333333,1.53544528361,0.641865927665,0.53
0.27,1.53543784761,0.641212092816,0.53
0.276666666667,1.53543566872,0.641865927665,0.53
0.283333333333,1.53543571617,0.641865927665,0.53
0.29,1.5354361572,0.641212092817,0.53
0.296666666667,1.53543733196,0.641865927665,0.53
-0.296666666667,1.53527393833,0.641865920336,0.55
-0.29,1.53519940178,0.641212081392,0.55
-0.283333333333,1.53531442009,0.641865925955,0.55
-0.276666666667,1.53583651108,0.64186584663,0.55
-0.27,1.53685544901,0.64121148817,0.55
-0.263333333333,1.53793743905,0.641864518222,0.55
-0.256666666667,1.53764617951,0.641865286493,0.55
-0.25,1.53356187542,0.641208795519,0.55
-0.243333333333,1.5238194878,0.641820713552,0.55
-0.236666666667,1.51087948595,0.641715765812,0.55
-0.23,1.50630095825,0.641066871639,0.55
-0.223333333333,1.53234897499,0.641797262982,0.55
-0.216666666667,1.61549676453,0.639249190019,0.55
-0.21,1.77134149947,0.625929295903,0.55
-0.203333333333,1.98848178911,0.597473304541,0.55
-0.196666666667,2.22343763135,0.559229923269,0.55
-0.19,2.41408511274,0.53098485734,0.55
-0.183333333333,2.50858952364,0.522961195695,0.55
-0.176666666667,2.49891038694,0.522770102565,0.55
-0.17,2.444986308,0.530780902211,0.55
-0.163333333333,2.4736807779,0.558901379959,0.55
-0.156666666667,2.73777046562,0.589617507408,0.55
-0.15,3.33524219874,0.585346864332,0.55
-0.143333333333,4.21823667239,0.524559536862,0.55
-0.136666666667,5.14410302873,0.426254285886,0.55
-0.13,5.71965869603,0.360492455555,0.55
-0.123333333333,5.56687716779,0.370068714658,0.55
-0.116666666667,4.59411438322,0.396625478086,0.55
-0.11,3.26709102636,0.403166494706,0.55
-0.103333333333,2.65459562129,0.398724656651,0.55
-0.0966666666667,4.0194873616,0.387250210147,0.55
-0.09,8.00525759943,0.367282121969,0.55
-0.0833333333333,13.9300242658,0.325124304313,0.55
-0.0766666666667,19.877937046,0.247223032567,0.55
-0.07,23.7847551222,0.190787939184,0.55
-0.0633333333333,24.8287299178,0.209084692451,0.55
-0.0566666666667,24.0165233946,0.21296624781,0.55
-0.05,23.4368261918,0.196707007763,0.55
-0.0433333333333,24.7648200655,0.204518975276,0.55
-0.0366666666667,28.179936483,0.191322237386,0.55
-0.03,32.4024293752,0.16689334847,0.55
-0.0233333333333,35.605065078,0.185726411951,0.55
-0.0166666666667,36.4235729759,0.183719882375,0.55
-0.01,34.4822053311,0.162540107108,0.55
-0.00333333333333,30.3464589741,0.192511993686,0.55
0.00333333333333,25.1187390268,0.213152177366,0.55
0.01,19.9312253943,0.209880445636,0.55
0.0166666666667,15.5435845534,0.239473538912,0.55
0.0233333333333,12.1931394955,0.270670930242,0.55
0.03,9.72198134027,0.283342513901,0.55
0.0366666666667,7.84820708602,0.313108204744,0.55
0.0433333333333,6.38316035562,0.34935939748,0.55
0.05,5.28151536077,0.370949331084,0.55
0.0566666666667,4.55900471219,0.38761504972,0.55
0.0633333333333,4.19241559022,0.399481178661,0.55
0.07,4.08493664825,0.405324174253,0.55
0.0766666666667,4.09901099164,0.410894722938,0.55
0.0833333333333,4.10998041424,0.410509408048,0.55
0.09,4.04039384644,0.410677783359,0.55
0.0966666666667,3.8652710169,0.424691200132,0.55
0.103333333333,3.59849004547,0.441191046505,0.55
0.11,3.27329123032,0.461872978845,0.55
0.116666666667,2.92574478277,0.508580114094,0.55
0.123333333333,2.585597324,0.569971457507,0.55
0.13,2.27458238337,0.616043604862,0.55
0.136666666667,2.00860835849,0.637369063193,0.55
0.143333333333,1.79926004563,0.641713579148,0.55
0.15,1.65237933118,0.640986155936,0.55
0.156666666667,1.56526458316,0.641623100802,0.55
0.163333333333,1.52609117186,0.641790095943,0.55
0.17,1.51752614713,0.641205960201,0.55
0.176666666667,1.52278376161,0.64186492931,0.55
0.183333333333,1.53037903415,0.641863675254,0.55
0.19,1.53526720367,0.641211092243,0.55
0.196666666667,1.53695721124,0.641865785087,0.55
0.203333333333,1.53679162881,0.641865924204,0.55
0.21,1.53609851274,0.64121207478,0.55
0.216666666667,1.53556196903,0.641865915674,0.55
0.223333333333,1.5353276585,0.641865925114,0.55
0.23,1.53530156618,0.641212092734,0.55
0.236666666667,1.53535723351,0.641865927546,0.55
0.243333333333,1.53541340906,0.641865927541,0.55
0.25,1.5354429411,0.64121209278,0.55
0.256666666667,1.53545045113,0.641865927663,0.55
0.263333333333,1.53544664468,0.641865927665,0.55
0.27,1.53544067758,0.641212092816,0.55
0.276666666667,1.53543765137,0.641865927665,0.55
0.283333333333,1.53543648097,0.641865927665,0.55
0.29,1.53543615883,0.641212092817,0.55
0.296666666667,1.53543708356,0.641865927665,0.55
-0.296666666667,1.53569279461,0.641865927664,0.57
-0.29,1.53631422225,0.641212092795,0.57
-0.283333333333,1.53695734494,0.641865927588,0.57
-0.276666666667,1.53673540341,0.641865927588,0.57
-0.27,1.53418056767,0.641212092772,0.57
-0.263333333333,1.5282074168,0.641865926154,0.57
-0.256666666667,1.52042520891,0.641865920325,0.57
-0.25,1.518006226,0.641212081371,0.57
-0.243333333333,1.53451331691,0.641865925471,0.57
-0.236666666667,1.58573218042,0.641865844745,0.57
-0.23,1.68055951274,0.641211486059,0.57
-0.223333333333,1.81215099652,0.641864518027,0.57
-0.216666666667,1.95694629841,0.641865257045,0.57
-0.21,2.08481534376,0.641208628818,0.57
-0.203333333333,2.1749766509,0.641820416358,0.57
-0.196666666667,2.22720150887,0.641715729543,0.57
-0.19,2.26029055493,0.641065477647,0.57
-0.183333333333,2.29672930141,0.641784278451,0.57
-0.176666666667,2.3398889704,0.639215301719,0.57
-0.17,2.35897871725,0.625907674344,0.57
-0.163333333333,2.30529720302,0.597456009046,0.57
-0.156666666667,2.17550685041,0.558792238166,0.57
-0.15,2.09537192602,0.529741036532,0.57
-0.143333333333,2.33797192842,0.522465922713,0.57
-0.136666666667,3.1857058628,0.520678822817,0.57
-0.13,4.66207202127,0.500295348075,0.57
-0.123333333333,6.34423356626,0.444351444831,0.57
-0.116666666667,7.5220426646,0.35877964193,0.57
-0.11,7.72871574413,0.30206872869,0.57
-0.103333333333,7.25991798665,0.316493206559,0.57
-0.0966666666667,7.13914267706,0.342203970365,0.57
-0.09,8.38062861541,0.34245119626,0.57
-0.0833333333333,11.0972293675,0.316433047498,0.57
-0.0766666666667,14.3031857901,0.261389636748,0.57
-0.07,16.7258406359,0.220741908347,0.57
-0.0633333333333,17.9619187673,0.23001605986,0.57
-0.0566666666667,18.864055949,0.226387097972,0.57
-0.05,20.6853034876,0.20950845888,0.57
-0.0433333333333,23.7152980326,0.216102496456,0.57
-0.0366666666667,26.7236082209,0.201757041315,0.57
-0.03,27.8332757763,0.177362661318,0.57
-0.0233333333333,26.0982079792,0.203295927272,0.57
-0.0166666666667,22.3705177309,0.222390476212,0.57
-0.01,18.6974300352,0.219037617253,0.57
-0.00333333333333,16.8171760425,0.230031996968,0.57
0.00333333333333,17.0334866663,0.227123376049,0.57
0.01,18.2585084988,0.214703824798,0.57
0.0166666666667,18.9546782512,0.233194134388,0.57
0.0233333333333,18.1129824566,0.239551609121,0.57
0.03,15.6463510979,0.233119875034,0.57
0.0366666666667,12.1832403625,0.276690319776,0.57
0.0433333333333,8.60744443764,0.335789894191,0.57
0.05,5.65817229051,0.374588983907,0.57
0.0566666666667,3.71766184409,0.417999522166,0.57
0.0633333333333,2.78490027889,0.468610243979,0.57
0.07,2.58330558011,0.499705713953,0.57
0.0766666666667,2.73034070622,0.498717583359,0.57
0.0833333333333,2.89906892038,0.47556251829,0.57
0.09,2.92458010862,0.468165735044,0.57
0.0966666666667,2.83028663069,0.508331101646,0.57
0.103333333333,2.76454623996,0.5654027632,0.57
0.11,2.87002379862,0.587062768121,0.57
0.116666666667,3.15790157123,0.550038773405,0.57
0.123333333333,3.47687188459,0.473509313164,0.57
0.13,3.60830973448,0.428987063658,0.57
0.136666666667,3.4179600156,0.473743565155,0.57
0.143333333333,2.94521607325,0.55552578998,0.57
0.15,2.36616313045,0.613257713671,0.57
0.156666666667,1.87327429709,0.637487582645,0.57
0.163333333333,1.57140154674,0.641826030185,0.57
0.17,1.45464021606,0.640936505831,0.57
0.176666666667,1.45243389591,0.641590269279,0.57
0.183333333333,1.49040147632,0.641787221176,0.57
0.19,1.52414225665,0.641207477179,0.57
0.196666666667,1.54053599584,0.641864761871,0.57
0.203333333333,1.54348885265,0.641863304183,0.57
0.21,1.54067127709,0.641211017874,0.57
0.216666666667,1.53729360392,0.641865798467,0.57
0.223333333333,1.53530975943,0.641865926504,0.57
0.23,1.53471363698,0.641212071295,0.57
0.236666666667,1.53485896175,0.641865914418,0.57
0.243333333333,1.53518109995,0.641865925148,0.57
0.25,1.53540808553,0.641212092791,0.57
0.256666666667,1.53549642782,0.64186592752,0.57
0.263333333333,1.53549711376,0.641865927524,0.57
0.27,1.53546883677,0.641212092778,0.57
0.276666666667,1.53544531869,0.641865927663,0.57
0.283333333333,1.53543383007,0.641865927665,0.57
0.29,1.53543134681,0.641212092816,0.57
0.296666666667,1.53543382223,0.641865927665,0.57
-0.296666666667,1.53568921178,0.641865927665,0.59
-0.29,1.53630665398,0.641212092817,0.59
-0.283333333333,1.5369484406,0.641865927665,0.59
-0.276666666667,1.53673515709,0.641865927663,0.59
-0.27,1.53420725731,0.641212092793,0.59
-0.263333333333,1.52827825922,0.641865927586,0.59
-0.256666666667,1.52052857433,0.641865927588,0.59
-0.25,1.51805866328,0.641212092749,0.59
-0.243333333333,1.53433444919,0.641865925993,0.59
-0.236666666667,1.58510879405,0.641865919997,0.59
-0.23,1.67948159156,0.641212081318,0.59
-0.223333333333,1.81123110348,0.64186592441,0.59
-0.216666666667,1.95781483809,0.641865832156,0.59
-0.21,2.08988690206,0.641211449651,0.59
-0.203333333333,2.18559020331,0.641864494727,0.59
-0.196666666667,2.23946853275,0.641865233706,0.59
-0.19,2.26018478917,0.641207785202,0.59
-0.183333333333,2.26003055551,0.641816822206,0.59
-0.176666666667,2.24478897906,0.641711215598,0.59
-0.17,2.21212710585,0.641065915009,0.59
-0.163333333333,2.16274639647,0.64173779658,0.59
-0.156666666667,2.12163149134,0.638912052242,0.59
-0.15,2.15411585578,0.625241667678,0.59
-0.143333333333,2.34791035328,0.597104904638,0.59
-0.136666666667,2.74008470108,0.558591768926,0.59
-0.13,3.2201462955,0.521089986622,0.59
-0.123333333333,3.51440576856,0.484888267612,0.59
-0.116666666667,3.36373797375,0.44298670607,0.59
-0.11,2.86413225048,0.415314621425,0.59
-0.103333333333,2.71017104105,0.423303499643,0.59
-0.0966666666667,4.00570841878,0.440972122831,0.59
-0.09,7.58365192709,0.430648962407,0.59
-0.0833333333333,13.263950398,0.369253133438,0.59
-0.0766666666667,19.6987215934,0.261580929071,0.59
-0.07,25.0686510367,0.187864867697,0.59
-0.0633333333333,28.17216918,0.205096592582,0.59
-0.0566666666667,29.0800699138,0.201464805364,0.59
-0.05,28.8921499952,0.177372453832,0.59
-0.0433333333333,28.8625540497,0.19351356978,0.59
-0.0366666666667,29.5685301333,0.191421709301,0.59
-0.03,30.6205367419,0.171785362313,0.59
-0.0233333333333,30.9749395777,0.192427524464,0.59
-0.0166666666667,29.6168282006,0.197438534178,0.59
-0.01,26.279096247,0.18309014545,0.59
-0.00333333333333,21.8113384091,0.210284729481,0.59
0.00333333333333,17.8625696147,0.234724248353,0.59
0.01,15.9025426564,0.237063734127,0.59
0.0166666666667,16.1778388973,0.245072245843,0.59
0.0233333333333,17.4379894235,0.233141092176,0.59
0.03,17.7599851098,0.21604671621,0.59
0.0366666666667,15.8848348552,0.259750435896,0.59
0.0433333333333,12.0248875527,0.31597561655,0.59
0.05,7.57303919774,0.350406309607,0.59
0.0566666666667,4.07471044816,0.398181308425,0.59
0.0633333333333,2.32233149298,0.458425248916,0.59
0.07,2.13952448755,0.493078130069,0.59
0.0766666666667,2.77470856705,0.483765894679,0.59
0.0833333333333,3.45340704727,0.443022645333,0.59
0.09,3.72726950363,0.423989083179,0.59
0.0966666666667,3.53626336929,0.473361255077,0.59
0.103333333333,3.07955210555,0.550383618656,0.59
0.11,2.62135180487,0.595608171879,0.59
0.116666666667,2.33092813003,0.592074509717,0.59
0.123333333333,2.22047664864,0.559329648679,0.59
0.13,2.19075806096,0.539612168806,0.59
0.136666666667,2.13147244282,0.559355826028,0.59
0.143333333333,1.99757967394,0.597836647228,0.59
0.15,1.81749627577,0.626619787638,0.59
0.156666666667,1.64992728774,0.639559118026,0.59
0.163333333333,1.53814689721,0.641843294612,0.59
0.17,1.49478426378,0.641066152216,0.59
0.176666666667,1.51357020239,0.641720473329,0.59
0.183333333333,1.58399439409,0.6418244089,0.59
0.19,1.6924651009,0.641209644212,0.59
0.196666666667,1.8141986984,0.641865305243,0.59
0.203333333333,1.91167416493,0.641864542533,0.59
0.21,1.94841227835,0.641211525778,0.59
0.216666666667,1.90973285707,0.641865859411,0.59
0.223333333333,1.81285004748,0.64186592697,0.59
0.23,1.69678239816,0.641212081444,0.59
0.236666666667,1.59978965586,0.641865920676,0.59
0.243333333333,1.54132889516,0.641865926337,0.59
0.25,1.51921112581,0.641212092802,0.59
0.256666666667,1.5191774908,0.641865927588,0.59
0.263333333333,1.52667467866,0.641865927591,0.59
0.27,1.5332129083,0.641212092797,0.59
0.276666666667,1.53646115222,0.641865927664,0.59
0.283333333333,1.53737084362,0.641865927665,0.59
0.29,1.53746108023,0.641212092817,0.59
0.296666666667,1.53737052499,0.641865927665,0.59
-0.296666666667,1.53648923057,0.641865927665,0.61
-0.29,1.53334410147,0.641212092817,0.61
-0.283333333333,1.52676654836,0.641865927665,0.61
-0.276666666667,1.51920945773,0.641865927665,0.61
-0.27,1.51923484797,0.641212092816,0.61
-0.263333333333,1.54141868971,0.641865927665,0.61
-0.256666666667,1.59998513621,0.641865927661,0.61
-0.25,1.69700526503,0.641212092767,0.61
-0.243333333333,1.81281556801,0.641865927504,0.61
-0.236666666667,1.90895526868,0.641865927518,0.61
-0.23,1.9464840598,0.64121209268,0.61
-0.223333333333,1.90899545161,0.641865924167,0.61
-0.216666666667,1.81306903313,0.641865911949,0.61
-0.21,1.69770139414,0.641212070142,0.61
-0.203333333333,1.60112021026,0.641865922313,0.61
